NumIters,Seconds,LearningRate,recons_error
0.0,0.485629,0.0001,5594.71
10.0,1.131405,0.0001,5509.29
20.0,1.757457,0.0001,5247.28
30.0,2.387034,0.0001,4749.21
40.0,3.013325,0.0001,2700.52
50.0,3.639105,0.0001,1896.88
60.0,4.266186,0.0001,1278.2
70.0,4.892353,0.0001,964.651
80.0,5.518178,0.0001,785.107
90.0,6.144334,0.0001,684.823
100.0,6.770483,0.0001,626.879
110.0,7.397329,0.0001,598.14
120.0,8.023171,0.0001,577.271
130.0,8.649935,0.0001,561.58
140.0,9.275615,0.0001,551.023
150.0,9.902323,0.0001,539.645
160.0,10.52882,0.0001,521.17
170.0,11.155757,0.0001,526.558
180.0,11.781732,0.0001,511.133
190.0,12.410955,0.0001,501.736
200.0,13.03755,0.0001,486.927
210.0,13.663805,0.0001,476.611
220.0,14.289904,0.0001,469.05
230.0,14.91652,0.0001,457.135
240.0,15.543076,0.0001,446.303
250.0,25.610445,0.0001,479.493
260.0,26.245942,0.0001,479.081
270.0,26.873627,0.0001,458.254
280.0,27.499758,0.0001,486.412
290.0,28.127134,0.0001,454.885
300.0,28.75401,0.0001,444.743
310.0,29.380611,0.0001,422.497
320.0,30.007836,0.0001,422.851
330.0,30.634372,0.0001,395.018
340.0,31.260715,0.0001,366.255
350.0,31.886567,0.0001,364.176
360.0,32.512805,0.0001,350.715
370.0,33.139305,0.0001,341.523
380.0,33.765253,0.0001,351.973
390.0,34.390492,0.0001,323.449
400.0,35.016572,0.0001,320.488
410.0,35.64207,0.0001,316.031
420.0,36.267887,0.0001,330.24
430.0,36.89411,0.0001,298.229
440.0,37.519763,0.0001,298.5
450.0,38.146256,0.0001,281.296
460.0,38.772141,0.0001,280.523
470.0,39.397047,0.0001,281.343
480.0,40.023145,0.0001,294.719
490.0,40.649637,0.0001,288.553
500.0,62.114526,0.0001,248.524
510.0,62.742003,0.0001,241.378
520.0,63.36815,0.0001,242.014
530.0,63.993459,0.0001,227.632
540.0,64.618783,0.0001,226.139
550.0,65.244599,0.0001,228.32
560.0,65.869913,0.0001,221.635
570.0,66.495855,0.0001,215.203
580.0,67.122292,0.0001,215.643
590.0,67.748871,0.0001,205.914
600.0,68.376404,0.0001,205.51
610.0,69.00237,0.0001,203.2
620.0,69.628844,0.0001,200.674
630.0,70.254944,0.0001,196.98
640.0,70.880613,0.0001,190.179
650.0,71.508114,0.0001,187.99
660.0,72.134119,0.0001,181.995
670.0,72.763818,0.0001,182.9
680.0,73.391158,0.0001,180.815
690.0,74.017587,0.0001,176.564
