NumIters,Seconds,LearningRate,recons_error
10250.0,2852.374378,0.0001,33.186
20500.0,5670.017061,0.0001,25.356
30750.0,8469.160659,0.0001,21.12
41000.0,11282.627142,0.0001,21.2299
51250.0,14065.610751,0.0001,17.6073
61500.0,16849.284662,0.0001,19.4742
71750.0,19615.332794,0.0001,18.2711
82000.0,22415.864632,0.0001,17.8451
92250.0,25197.761626,0.0001,17.7627
102500.0,27954.29091,0.0001,23.418
112750.0,30685.205745,0.0001,16.6213
123000.0,33494.240868,0.0001,15.7038
133250.0,36336.831579,0.0001,15.5009
143500.0,39147.086892,0.0001,15.1577
153750.0,41981.150867,0.0001,14.5842
164000.0,44809.487037,0.0001,19.1244
174250.0,47607.154665,0.0001,15.0428
184500.0,50382.506508,0.0001,18.1792
194750.0,53174.437498,0.0001,19.0917
205000.0,55970.260754,0.0001,17.7919
215250.0,58746.648132,0.0001,19.7286
225500.0,61530.262533,0.0001,16.2366
235750.0,64321.722214,0.0001,20.8018
246000.0,67094.001953,0.0001,16.3117
256250.0,69888.636961,0.0001,13.714
266500.0,72682.657202,0.0001,15.2965
276750.0,75502.972963,0.0001,19.2385
287000.0,78307.265617,0.0001,21.9742
297250.0,81153.993114,0.0001,16.5342
307500.0,84011.116488,0.0001,15.152
317750.0,86870.480675,0.0001,15.1182
328000.0,89699.027669,0.0001,14.1276
338250.0,92520.412187,0.0001,13.1063
348500.0,95346.555096,0.0001,16.9403
358750.0,98143.245145,0.0001,21.002
369000.0,100941.15164,0.0001,13.0093
379250.0,103721.332423,0.0001,13.0107
389500.0,106532.249705,0.0001,13.2308
399750.0,109328.292434,0.0001,13.1591
410000.0,112120.85305,0.0001,21.0321
420250.0,114922.168672,0.0001,18.6634
430500.0,117733.803017,0.0001,13.4399
440750.0,120550.714976,0.0001,15.7716
451000.0,123399.14209,0.0001,14.2621
461250.0,126259.322917,0.0001,16.6432
471500.0,129095.98251,0.0001,13.1226
481750.0,131926.308033,0.0001,18.0581
492000.0,134741.52764,0.0001,13.4301
502250.0,137573.523361,0.0001,15.6518
512500.0,140361.134715,0.0001,19.9163
522750.0,143171.044078,0.0001,19.962
533000.0,145964.823053,0.0001,13.7245
543250.0,148758.25773,0.0001,18.4661
553500.0,151550.225533,0.0001,20.0316
563750.0,154349.458576,0.0001,17.1906
574000.0,157152.580305,0.0001,19.556
584250.0,159972.685704,0.0001,16.8182
594500.0,162802.920718,0.0001,12.4811
604750.0,165640.992379,0.0001,16.4853
615000.0,168496.45082,0.0001,16.4412
625250.0,171348.775384,0.0001,12.8267
