NumIters,Seconds,LearningRate,recons_error
0.0,0.509754,0.0001,4935.14
10.0,1.152287,0.0001,4900.44
20.0,1.773762,0.0001,4622.8
30.0,2.397052,0.0001,3917.69
40.0,3.018422,0.0001,2248.14
50.0,3.639016,0.0001,1558.9
60.0,4.260041,0.0001,1166.2
70.0,4.881408,0.0001,937.389
80.0,5.504518,0.0001,806.342
90.0,6.12588,0.0001,722.871
100.0,6.746909,0.0001,698.185
110.0,7.368144,0.0001,661.971
120.0,7.988749,0.0001,615.171
130.0,8.611357,0.0001,579.466
140.0,9.232456,0.0001,582.042
150.0,9.853746,0.0001,584.194
160.0,10.475328,0.0001,547.622
170.0,11.095885,0.0001,538.859
180.0,11.719079,0.0001,528.547
190.0,12.339992,0.0001,519.884
200.0,12.961575,0.0001,507.442
210.0,13.583282,0.0001,520.196
220.0,14.205061,0.0001,488.315
230.0,14.826,0.0001,476.653
240.0,15.4486,0.0001,473.202
250.0,20.797118,0.0001,485.999
260.0,21.420835,0.0001,455.644
270.0,22.041894,0.0001,451.544
280.0,22.662794,0.0001,445.977
290.0,23.283409,0.0001,431.317
300.0,23.904719,0.0001,431.295
310.0,24.528377,0.0001,428.315
320.0,25.14935,0.0001,417.763
330.0,25.769974,0.0001,416.972
340.0,26.390336,0.0001,416.37
350.0,27.01126,0.0001,407.464
360.0,27.632909,0.0001,396.137
370.0,28.25461,0.0001,397.649
380.0,28.875073,0.0001,387.532
390.0,29.495983,0.0001,384.545
400.0,30.116775,0.0001,380.528
410.0,30.737714,0.0001,389.927
420.0,31.360692,0.0001,378.77
430.0,31.98188,0.0001,358.468
440.0,32.603185,0.0001,355.709
450.0,33.224844,0.0001,378.238
460.0,33.846343,0.0001,350.071
470.0,34.469035,0.0001,345.243
480.0,35.090515,0.0001,337.245
490.0,35.711514,0.0001,343.142
500.0,51.126869,0.0001,328.351
510.0,51.749026,0.0001,319.635
520.0,52.370257,0.0001,324.126
530.0,52.990963,0.0001,349.773
540.0,53.611937,0.0001,338.647
550.0,54.232902,0.0001,324.751
560.0,54.855214,0.0001,300.039
570.0,55.476183,0.0001,304.131
580.0,56.096668,0.0001,303.171
590.0,56.717246,0.0001,286.168
600.0,57.338254,0.0001,305.492
610.0,57.959547,0.0001,289.761
620.0,58.581038,0.0001,275.983
630.0,59.203134,0.0001,311.563
640.0,59.823572,0.0001,315.439
650.0,60.444768,0.0001,283.919
660.0,61.068279,0.0001,274.507
670.0,61.689492,0.0001,267.518
680.0,62.309921,0.0001,260.717
690.0,62.931467,0.0001,274.138
700.0,63.552126,0.0001,258.849
710.0,64.172644,0.0001,259.317
720.0,64.796202,0.0001,248.937
730.0,65.418877,0.0001,274.036
740.0,66.040556,0.0001,244.612
750.0,73.347578,0.0001,242.862
760.0,73.973021,0.0001,241.12
770.0,74.594282,0.0001,237.382
780.0,75.215734,0.0001,235.874
790.0,75.836956,0.0001,235.283
800.0,76.458889,0.0001,235.588
810.0,77.0792,0.0001,228.526
820.0,77.701557,0.0001,236.103
830.0,78.32273,0.0001,234.081
840.0,78.94415,0.0001,263.957
850.0,79.565546,0.0001,222.089
860.0,80.186262,0.0001,224.479
870.0,80.806987,0.0001,229.99
880.0,81.428083,0.0001,225.324
890.0,82.049425,0.0001,217.117
900.0,82.671037,0.0001,220.422
910.0,83.292054,0.0001,219.398
920.0,83.912291,0.0001,212.335
930.0,84.533861,0.0001,220.46
940.0,85.154779,0.0001,202.397
950.0,85.776366,0.0001,209.243
960.0,86.397378,0.0001,218.622
970.0,87.018796,0.0001,218.567
980.0,87.639718,0.0001,193.47
990.0,88.261183,0.0001,194.329
1000.0,93.583657,0.0001,192.396
1010.0,94.204584,0.0001,191.156
1020.0,94.825896,0.0001,193.71
1030.0,95.448653,0.0001,195.908
1040.0,96.069277,0.0001,212.444
1050.0,96.689708,0.0001,185.713
1060.0,97.309761,0.0001,182.691
1070.0,97.931124,0.0001,179.571
1080.0,98.55481,0.0001,197.81
1090.0,99.17635,0.0001,181.576
1100.0,99.798307,0.0001,183.952
1110.0,100.418217,0.0001,175.139
1120.0,101.040726,0.0001,192.182
1130.0,101.661607,0.0001,177.672
1140.0,102.283931,0.0001,175.649
1150.0,102.904033,0.0001,202.358
1160.0,103.524541,0.0001,167.961
1170.0,104.144921,0.0001,177.204
1180.0,104.766159,0.0001,182.763
1190.0,105.387747,0.0001,169.592
1200.0,106.0093,0.0001,168.816
1210.0,106.630821,0.0001,165.234
1220.0,107.250867,0.0001,164.889
1230.0,107.871327,0.0001,157.367
1240.0,108.495365,0.0001,163.83
1250.0,118.736958,0.0001,158.778
