NumIters,Seconds,LearningRate,recons_error
0.0,0.527661,0.0001,4663.94
10.0,1.175802,0.0001,4425.48
20.0,1.802752,0.0001,4247.74
30.0,2.42978,0.0001,3413.97
40.0,3.060623,0.0001,1555.69
50.0,3.69179,0.0001,1238.69
60.0,4.321208,0.0001,1019.28
70.0,4.951148,0.0001,810.22
80.0,5.580415,0.0001,656.997
90.0,6.207371,0.0001,577.962
100.0,6.835876,0.0001,563.382
110.0,7.462884,0.0001,523.909
120.0,8.092899,0.0001,502.738
130.0,8.721521,0.0001,482.422
140.0,9.349089,0.0001,485.729
150.0,9.979923,0.0001,474.54
160.0,10.608517,0.0001,486.131
170.0,11.239925,0.0001,489.504
180.0,11.873006,0.0001,468.3
190.0,12.504561,0.0001,450.813
200.0,13.141713,0.0001,431.76
210.0,13.779387,0.0001,440.908
220.0,14.418332,0.0001,439.762
230.0,15.057472,0.0001,450.958
240.0,15.694892,0.0001,449.22
250.0,30.757095,0.0001,449.475
260.0,31.387779,0.0001,417.728
270.0,32.013885,0.0001,390.903
280.0,32.639781,0.0001,396.16
290.0,33.26635,0.0001,396.506
300.0,33.893538,0.0001,399.889
310.0,34.520572,0.0001,388.043
320.0,35.148576,0.0001,373.143
330.0,35.775952,0.0001,382.257
340.0,36.403496,0.0001,367.257
350.0,37.030247,0.0001,357.296
360.0,37.656057,0.0001,344.855
370.0,38.28493,0.0001,359.35
380.0,38.915782,0.0001,343.153
390.0,39.546729,0.0001,338.425
400.0,40.178201,0.0001,339.443
410.0,40.812577,0.0001,327.965
420.0,41.449059,0.0001,329.862
430.0,42.084813,0.0001,319.939
440.0,42.716233,0.0001,307.428
450.0,43.349361,0.0001,318.157
460.0,43.978691,0.0001,318.334
470.0,44.606626,0.0001,304.197
480.0,45.235594,0.0001,308.563
490.0,45.864066,0.0001,332.574
500.0,56.120443,0.0001,297.861
510.0,56.747324,0.0001,302.053
520.0,57.374869,0.0001,298.2
530.0,58.002424,0.0001,301.91
540.0,58.6295,0.0001,288.161
550.0,59.25738,0.0001,279.041
560.0,59.88718,0.0001,275.224
570.0,60.519274,0.0001,284.443
580.0,61.148291,0.0001,272.133
590.0,61.780681,0.0001,347.236
600.0,62.414021,0.0001,271.665
610.0,63.047035,0.0001,303.191
620.0,63.677402,0.0001,268.735
630.0,64.30387,0.0001,266.243
640.0,64.929569,0.0001,288.773
650.0,65.556624,0.0001,273.48
660.0,66.183465,0.0001,269.075
670.0,66.810423,0.0001,264.45
680.0,67.438149,0.0001,279.979
690.0,68.067132,0.0001,258.211
700.0,68.696998,0.0001,270.017
710.0,69.32824,0.0001,249.734
720.0,69.957587,0.0001,243.497
730.0,70.5889,0.0001,249.866
740.0,71.22279,0.0001,257.101
750.0,83.465529,0.0001,240.762
760.0,84.105393,0.0001,258.339
770.0,84.73664,0.0001,251.531
780.0,85.36514,0.0001,283.935
790.0,85.993219,0.0001,239.841
800.0,86.620513,0.0001,245.588
810.0,87.248071,0.0001,242.313
820.0,87.875852,0.0001,228.726
830.0,88.50433,0.0001,235.977
840.0,89.132843,0.0001,237.092
850.0,89.762406,0.0001,228.054
860.0,90.389072,0.0001,257.167
870.0,91.015585,0.0001,228.518
880.0,91.643138,0.0001,238.569
890.0,92.270393,0.0001,229.683
900.0,92.897373,0.0001,217.108
910.0,93.527158,0.0001,249.667
920.0,94.154289,0.0001,224.993
930.0,94.782349,0.0001,213.169
940.0,95.410091,0.0001,225.332
950.0,96.038182,0.0001,220.819
960.0,96.667346,0.0001,284.139
970.0,97.293509,0.0001,269.966
980.0,97.920812,0.0001,217.861
990.0,98.549664,0.0001,209.954
1000.0,109.744,0.0001,211.221
1010.0,110.380509,0.0001,216.573
1020.0,111.017395,0.0001,208.97
1030.0,111.645233,0.0001,222.271
1040.0,112.27232,0.0001,199.165
1050.0,112.900041,0.0001,199.831
1060.0,113.526522,0.0001,236.886
1070.0,114.152809,0.0001,219.432
1080.0,114.782346,0.0001,200.047
1090.0,115.409261,0.0001,188.633
1100.0,116.035483,0.0001,192.063
1110.0,116.66171,0.0001,205.968
1120.0,117.28916,0.0001,192.196
1130.0,117.916633,0.0001,194.647
1140.0,118.544471,0.0001,191.755
1150.0,119.174124,0.0001,186.842
1160.0,119.801972,0.0001,184.618
1170.0,120.428603,0.0001,190.919
1180.0,121.05579,0.0001,186.155
1190.0,121.683908,0.0001,183.817
1200.0,122.310957,0.0001,178.574
1210.0,122.938143,0.0001,180.047
1220.0,123.565912,0.0001,186.648
1230.0,124.198118,0.0001,180.522
1240.0,124.830509,0.0001,188.11
1250.0,141.040747,0.0001,192.138
1260.0,141.669162,0.0001,194.556
1270.0,142.29529,0.0001,178.801
1280.0,142.922331,0.0001,176.595
1290.0,143.550098,0.0001,161.726
1300.0,144.177585,0.0001,164.717
1310.0,144.8058,0.0001,185.551
1320.0,145.432854,0.0001,178.599
1330.0,146.060033,0.0001,209.303
1340.0,146.685856,0.0001,165.424
1350.0,147.312021,0.0001,156.512
1360.0,147.938036,0.0001,153.962
1370.0,148.565264,0.0001,176.263
1380.0,149.19286,0.0001,154.22
1390.0,149.820081,0.0001,174.494
1400.0,150.446975,0.0001,151.48
1410.0,151.075024,0.0001,157.474
1420.0,151.703008,0.0001,150.767
1430.0,152.331475,0.0001,153.084
1440.0,152.961439,0.0001,143.774
1450.0,153.589814,0.0001,149.774
1460.0,154.216687,0.0001,157.34
1470.0,154.842327,0.0001,143.146
1480.0,155.467803,0.0001,142.964
1490.0,156.096972,0.0001,147.428
1500.0,170.465258,0.0001,140.213
1510.0,171.093642,0.0001,138.941
1520.0,171.720875,0.0001,139.676
1530.0,172.351176,0.0001,162.741
1540.0,172.980245,0.0001,146.047
1550.0,173.611493,0.0001,143.683
1560.0,174.240304,0.0001,146.16
1570.0,174.867581,0.0001,170.248
1580.0,175.502296,0.0001,139.976
1590.0,176.130523,0.0001,141.71
1600.0,176.757242,0.0001,138.101
1610.0,177.385048,0.0001,140.771
1620.0,178.012835,0.0001,130.595
1630.0,178.640806,0.0001,137.374
1640.0,179.268114,0.0001,131.131
1650.0,179.895632,0.0001,133.922
1660.0,180.524683,0.0001,136.714
1670.0,181.152613,0.0001,135.875
1680.0,181.780002,0.0001,191.437
1690.0,182.411053,0.0001,134.318
1700.0,183.040869,0.0001,123.1
