NumIters,Seconds,LearningRate,recons_error
1750.0,188.133854,0.0001,111.484
3500.0,368.716643,0.0001,74.6004
5250.0,553.961799,0.0001,64.7516
7000.0,740.836527,0.0001,58.9629
8750.0,920.728,0.0001,54.3118
10500.0,1098.327233,0.0001,52.7537
12250.0,1302.597018,0.0001,47.7481
14000.0,1475.297726,0.0001,46.4772
15750.0,1663.122137,0.0001,43.3805
17500.0,1854.145084,0.0001,43.5379
19250.0,2036.488146,0.0001,40.177
21000.0,2206.825878,0.0001,38.9036
22750.0,2384.923009,0.0001,37.8415
24500.0,2570.049435,0.0001,41.9565
26250.0,2758.065654,0.0001,36.0424
28000.0,2942.782973,0.0001,35.8553
29750.0,3113.460976,0.0001,34.8691
31500.0,3294.761253,0.0001,34.7316
33250.0,3468.738098,0.0001,36.8611
35000.0,3645.941295,0.0001,34.7054
36750.0,3827.26995,0.0001,33.3462
38500.0,4021.92566,0.0001,32.4311
40250.0,4199.365497,0.0001,32.8065
42000.0,4370.41773,0.0001,31.831
43750.0,4537.444379,0.0001,30.9319
45500.0,4707.169011,0.0001,33.6683
47250.0,4877.287776,0.0001,30.6818
49000.0,5060.391133,0.0001,31.4266
50750.0,5242.793387,0.0001,31.2733
52500.0,5417.898969,0.0001,32.0073
54250.0,5596.76994,0.0001,29.4077
56000.0,5764.52009,0.0001,28.8218
57750.0,5950.611523,0.0001,29.722
59500.0,6122.608404,0.0001,28.5373
61250.0,6300.008926,0.0001,29.1582
63000.0,6496.542101,0.0001,28.1011
64750.0,6682.143088,0.0001,27.8093
66500.0,6849.005233,0.0001,27.0151
68250.0,7017.746351,0.0001,27.6072
70000.0,7189.797775,0.0001,27.8762
71750.0,7376.06596,0.0001,27.2474
73500.0,7536.459303,0.0001,26.9651
75250.0,7696.29237,0.0001,27.2272
77000.0,7854.027012,0.0001,25.8607
78750.0,8027.131245,0.0001,25.8414
80500.0,8199.738762,0.0001,25.7543
82250.0,8374.271346,0.0001,25.6569
84000.0,8533.105631,0.0001,25.1378
85750.0,8695.049334,0.0001,25.4293
87500.0,8864.658941,0.0001,24.7122
89250.0,9017.808815,0.0001,25.0242
91000.0,9208.62049,0.0001,24.883
92750.0,9405.610998,0.0001,24.5363
94500.0,9570.819458,0.0001,24.8793
96250.0,9744.779412,0.0001,24.6344
98000.0,9912.512582,0.0001,24.7552
99750.0,10090.577409,0.0001,24.3781
101500.0,10277.557955,0.0001,23.9972
103250.0,10447.584267,0.0001,23.9839
105000.0,10611.914641,0.0001,23.6585
106750.0,10775.030292,0.0001,24.2244
108500.0,10950.030749,0.0001,23.1357
110250.0,11109.370085,0.0001,23.8856
112000.0,11277.106991,0.0001,23.4589
113750.0,11473.846848,0.0001,23.2347
115500.0,11632.82856,0.0001,23.873
117250.0,11786.028457,0.0001,25.3117
119000.0,11940.98029,0.0001,22.9501
120750.0,12134.628816,0.0001,22.7163
122500.0,12308.049391,0.0001,22.9513
124250.0,12463.002626,0.0001,22.7423
126000.0,12635.466506,0.0001,22.0991
127750.0,12815.858901,0.0001,22.3357
129500.0,12997.686575,0.0001,22.258
131250.0,13166.919942,0.0001,22.087
133000.0,13347.076658,0.0001,22.1268
134750.0,13542.825152,0.0001,21.7595
