NumIters,Seconds,LearningRate,recons_error
0.0,0.532303,0.0001,6410.5
10.0,1.181892,0.0001,6102.0
20.0,1.8118,0.0001,5876.63
30.0,2.441701,0.0001,5292.82
40.0,3.070543,0.0001,4203.84
50.0,3.700852,0.0001,2920.02
60.0,4.331354,0.0001,2283.07
70.0,4.96114,0.0001,1827.45
80.0,5.590875,0.0001,1493.45
90.0,6.22238,0.0001,1238.71
100.0,6.851385,0.0001,1074.26
110.0,7.481961,0.0001,849.664
120.0,8.111332,0.0001,758.673
130.0,8.743651,0.0001,614.845
140.0,9.374339,0.0001,594.698
150.0,10.008324,0.0001,582.433
160.0,10.64181,0.0001,517.515
170.0,11.277742,0.0001,508.393
180.0,11.913818,0.0001,480.353
190.0,12.547425,0.0001,461.199
200.0,13.181318,0.0001,431.252
210.0,13.815869,0.0001,415.974
220.0,14.449328,0.0001,390.828
230.0,15.0828,0.0001,391.566
240.0,15.715798,0.0001,392.882
250.0,27.040115,0.0001,372.834
260.0,27.673684,0.0001,387.304
270.0,28.300696,0.0001,360.892
280.0,28.928497,0.0001,368.687
290.0,29.555983,0.0001,334.294
300.0,30.184676,0.0001,340.745
310.0,30.815459,0.0001,324.903
320.0,31.444147,0.0001,343.989
330.0,32.073253,0.0001,322.882
340.0,32.701373,0.0001,344.924
350.0,33.329802,0.0001,305.761
360.0,33.958242,0.0001,331.092
370.0,34.588454,0.0001,309.369
380.0,35.217071,0.0001,275.284
390.0,35.846255,0.0001,287.194
400.0,36.47432,0.0001,279.113
410.0,37.101981,0.0001,306.733
420.0,37.730998,0.0001,258.878
430.0,38.360716,0.0001,276.799
440.0,38.992589,0.0001,278.303
450.0,39.623037,0.0001,261.048
460.0,40.253749,0.0001,245.548
470.0,40.884196,0.0001,253.436
480.0,41.513734,0.0001,239.069
490.0,42.144375,0.0001,244.0
500.0,51.843366,0.0001,242.819
510.0,52.478722,0.0001,245.366
520.0,53.112146,0.0001,224.317
530.0,53.746487,0.0001,255.936
540.0,54.379665,0.0001,215.341
550.0,55.011899,0.0001,215.179
560.0,55.645087,0.0001,212.008
570.0,56.27821,0.0001,232.318
580.0,56.911793,0.0001,219.572
590.0,57.54646,0.0001,232.782
600.0,58.179061,0.0001,200.252
610.0,58.813424,0.0001,223.838
620.0,59.446225,0.0001,214.772
630.0,60.075333,0.0001,196.477
640.0,60.70332,0.0001,206.77
650.0,61.331969,0.0001,179.211
660.0,61.961172,0.0001,189.383
670.0,62.589689,0.0001,191.877
680.0,63.219877,0.0001,174.42
690.0,63.849058,0.0001,179.882
700.0,64.47748,0.0001,199.114
710.0,65.104112,0.0001,201.172
720.0,65.733508,0.0001,199.587
730.0,66.365728,0.0001,174.703
740.0,66.99731,0.0001,170.941
750.0,78.410102,0.0001,169.992
760.0,79.042122,0.0001,185.199
770.0,79.672072,0.0001,176.439
780.0,80.301691,0.0001,150.462
790.0,80.930593,0.0001,171.119
800.0,81.559024,0.0001,171.72
810.0,82.190755,0.0001,174.391
820.0,82.819054,0.0001,182.692
830.0,83.452319,0.0001,147.005
840.0,84.08437,0.0001,149.202
850.0,84.718522,0.0001,176.338
860.0,85.351217,0.0001,160.303
870.0,85.98686,0.0001,150.693
880.0,86.619933,0.0001,173.075
890.0,87.253807,0.0001,163.797
900.0,87.887099,0.0001,150.624
910.0,88.5217,0.0001,143.673
920.0,89.154966,0.0001,149.593
930.0,89.789152,0.0001,173.197
940.0,90.422188,0.0001,171.426
950.0,91.052333,0.0001,163.322
960.0,91.681068,0.0001,169.743
970.0,92.310736,0.0001,144.057
980.0,92.941784,0.0001,140.702
990.0,93.570667,0.0001,136.919
1000.0,103.288316,0.0001,148.723
1010.0,103.92251,0.0001,132.397
1020.0,104.555581,0.0001,129.406
1030.0,105.184524,0.0001,133.947
1040.0,105.811987,0.0001,127.097
1050.0,106.438995,0.0001,178.9
1060.0,107.067336,0.0001,129.074
1070.0,107.695876,0.0001,160.97
1080.0,108.323906,0.0001,135.934
1090.0,108.951485,0.0001,126.069
1100.0,109.579916,0.0001,142.113
1110.0,110.208691,0.0001,136.046
1120.0,110.837962,0.0001,130.271
1130.0,111.465514,0.0001,147.286
1140.0,112.093325,0.0001,131.802
1150.0,112.721052,0.0001,119.795
1160.0,113.348867,0.0001,129.906
1170.0,113.97631,0.0001,134.945
1180.0,114.603886,0.0001,126.562
1190.0,115.231562,0.0001,119.602
1200.0,115.859279,0.0001,143.145
1210.0,116.486502,0.0001,147.508
1220.0,117.113989,0.0001,123.775
1230.0,117.744358,0.0001,133.817
1240.0,118.372637,0.0001,113.264
1250.0,129.15422,0.0001,123.219
1260.0,129.792687,0.0001,122.635
1270.0,130.427214,0.0001,128.837
1280.0,131.061625,0.0001,110.42
1290.0,131.695873,0.0001,124.632
1300.0,132.330489,0.0001,111.876
1310.0,132.96618,0.0001,127.264
1320.0,133.600265,0.0001,111.85
1330.0,134.234912,0.0001,135.103
1340.0,134.869346,0.0001,124.738
1350.0,135.503218,0.0001,143.059
1360.0,136.137191,0.0001,133.613
1370.0,136.770614,0.0001,145.298
1380.0,137.405619,0.0001,131.237
1390.0,138.040856,0.0001,150.12
1400.0,138.674446,0.0001,107.464
1410.0,139.307927,0.0001,118.65
1420.0,139.942093,0.0001,144.83
1430.0,140.576125,0.0001,108.187
1440.0,141.209447,0.0001,121.101
1450.0,141.842934,0.0001,100.614
1460.0,142.476714,0.0001,119.02
1470.0,143.10991,0.0001,96.3545
1480.0,143.744743,0.0001,129.89
1490.0,144.375334,0.0001,141.381
1500.0,154.262619,0.0001,96.1398
1510.0,154.895081,0.0001,135.144
1520.0,155.52899,0.0001,125.548
1530.0,156.162855,0.0001,119.497
1540.0,156.79736,0.0001,128.607
1550.0,157.431022,0.0001,120.819
1560.0,158.066621,0.0001,102.676
1570.0,158.701058,0.0001,110.569
1580.0,159.335531,0.0001,127.727
1590.0,159.969345,0.0001,107.875
1600.0,160.604498,0.0001,144.501
1610.0,161.240501,0.0001,127.738
1620.0,161.873545,0.0001,101.528
1630.0,162.50294,0.0001,93.1417
1640.0,163.1324,0.0001,106.901
1650.0,163.762137,0.0001,103.823
1660.0,164.392155,0.0001,86.7652
1670.0,165.022422,0.0001,101.219
1680.0,165.653381,0.0001,121.87
1690.0,166.284731,0.0001,101.419
1700.0,166.91478,0.0001,110.392
1710.0,167.545796,0.0001,110.844
1720.0,168.176249,0.0001,103.39
1730.0,168.805832,0.0001,104.542
1740.0,169.435424,0.0001,111.548
1750.0,188.196057,0.0001,104.089
1760.0,188.826356,0.0001,132.814
1770.0,189.457857,0.0001,134.403
1780.0,190.089481,0.0001,91.2221
1790.0,190.721521,0.0001,97.5983
1800.0,191.351789,0.0001,100.56
1810.0,191.982059,0.0001,88.916
1820.0,192.612209,0.0001,125.07
1830.0,193.24303,0.0001,113.861
1840.0,193.873617,0.0001,108.271
1850.0,194.504996,0.0001,95.2857
1860.0,195.136208,0.0001,97.8266
1870.0,195.76773,0.0001,107.124
1880.0,196.398527,0.0001,122.261
1890.0,197.029458,0.0001,110.353
1900.0,197.662456,0.0001,111.392
1910.0,198.294653,0.0001,114.513
1920.0,198.926009,0.0001,88.7578
1930.0,199.557196,0.0001,89.3191
1940.0,200.189094,0.0001,83.8793
1950.0,200.821936,0.0001,84.5981
1960.0,201.45781,0.0001,99.4559
1970.0,202.091299,0.0001,94.6207
1980.0,202.724918,0.0001,110.753
1990.0,203.359001,0.0001,91.7762
2000.0,216.357169,0.0001,85.6312
2010.0,216.990944,0.0001,82.7515
2020.0,217.625457,0.0001,89.0034
2030.0,218.260121,0.0001,85.968
2040.0,218.89532,0.0001,115.251
2050.0,219.526144,0.0001,98.9513
2060.0,220.157925,0.0001,96.0185
2070.0,220.790591,0.0001,90.0272
2080.0,221.422928,0.0001,114.815
2090.0,222.055241,0.0001,90.806
2100.0,222.686303,0.0001,97.8493
2110.0,223.317535,0.0001,96.7694
2120.0,223.949118,0.0001,156.029
2130.0,224.58159,0.0001,100.28
2140.0,225.213101,0.0001,94.8261
2150.0,225.844627,0.0001,98.1618
2160.0,226.478692,0.0001,88.0049
2170.0,227.112933,0.0001,91.207
2180.0,227.746479,0.0001,115.455
2190.0,228.37908,0.0001,88.2248
2200.0,229.012936,0.0001,110.34
2210.0,229.647094,0.0001,83.7857
2220.0,230.280747,0.0001,92.3497
2230.0,230.914363,0.0001,102.843
2240.0,231.547706,0.0001,112.313
2250.0,237.435371,0.0001,100.163
2260.0,238.067423,0.0001,91.6474
2270.0,238.698583,0.0001,81.6182
2280.0,239.331412,0.0001,83.2203
2290.0,239.964379,0.0001,90.2778
2300.0,240.598006,0.0001,74.3478
2310.0,241.229793,0.0001,88.3815
2320.0,241.862502,0.0001,97.4182
2330.0,242.4945,0.0001,87.894
2340.0,243.129623,0.0001,81.0184
2350.0,243.762178,0.0001,109.36
2360.0,244.39471,0.0001,87.3217
2370.0,245.028668,0.0001,119.17
2380.0,245.660474,0.0001,95.6353
2390.0,246.294454,0.0001,97.6707
2400.0,246.92744,0.0001,78.605
2410.0,247.559476,0.0001,105.027
2420.0,248.193312,0.0001,99.6807
2430.0,248.828871,0.0001,99.4062
2440.0,249.465008,0.0001,79.3826
2450.0,250.099425,0.0001,80.7801
2460.0,250.733978,0.0001,86.0626
2470.0,251.36873,0.0001,75.4292
2480.0,252.003039,0.0001,79.1429
2490.0,252.636154,0.0001,97.4104
2500.0,266.966652,0.0001,84.4292
2510.0,267.598436,0.0001,86.6373
2520.0,268.228669,0.0001,87.4162
2530.0,268.858138,0.0001,82.1232
2540.0,269.487619,0.0001,95.8517
2550.0,270.116952,0.0001,86.7033
2560.0,270.746992,0.0001,74.767
2570.0,271.378543,0.0001,94.1559
2580.0,272.010257,0.0001,91.2843
2590.0,272.640004,0.0001,103.574
2600.0,273.271012,0.0001,84.7992
2610.0,273.901731,0.0001,84.4594
2620.0,274.536723,0.0001,71.7392
2630.0,275.172983,0.0001,76.1053
2640.0,275.807453,0.0001,98.4938
2650.0,276.440482,0.0001,88.6052
2660.0,277.074985,0.0001,81.3772
2670.0,277.710301,0.0001,100.333
2680.0,278.346933,0.0001,86.865
2690.0,278.981718,0.0001,86.9768
2700.0,279.616639,0.0001,84.7753
2710.0,280.25111,0.0001,84.3613
2720.0,280.887268,0.0001,96.5713
2730.0,281.52311,0.0001,78.2435
2740.0,282.158934,0.0001,80.4837
2750.0,288.105031,0.0001,83.3245
