NumIters,Seconds,LearningRate,recons_error
13750.0,1550.826013,0.0001,21.5557
27500.0,3016.575111,0.0001,15.5603
41250.0,4465.111912,0.0001,13.5454
55000.0,5908.719861,0.0001,12.1436
68750.0,7356.805547,0.0001,10.8054
82500.0,8816.087459,0.0001,10.1307
96250.0,10246.494178,0.0001,9.60922
110000.0,11701.520452,0.0001,9.21681
123750.0,13163.150151,0.0001,8.86726
137500.0,14602.399314,0.0001,8.52344
151250.0,16038.702,0.0001,8.31744
165000.0,17462.600722,0.0001,8.03228
178750.0,18906.968766,0.0001,8.07772
192500.0,20332.615338,0.0001,7.77918
206250.0,21766.607487,0.0001,7.7065
220000.0,23145.535316,0.0001,7.43424
233750.0,24499.51755,0.0001,7.30895
247500.0,25848.467887,0.0001,7.20878
261250.0,27236.90715,0.0001,7.10162
275000.0,28622.799565,0.0001,6.96352
288750.0,30004.627135,0.0001,6.92337
302500.0,31441.078111,0.0001,6.82919
316250.0,32831.02907,0.0001,6.72556
330000.0,34254.568505,0.0001,6.70474
343750.0,35641.392345,0.0001,6.73893
357500.0,37083.812102,0.0001,6.62397
371250.0,38528.041217,0.0001,6.62228
385000.0,39936.573279,0.0001,6.48339
398750.0,41364.471482,0.0001,6.31891
412500.0,42768.530137,0.0001,6.26492
426250.0,44197.539447,0.0001,6.26439
440000.0,45633.053374,0.0001,6.17456
453750.0,47072.367896,0.0001,6.11543
467500.0,48492.275858,0.0001,6.14029
481250.0,49950.95441,0.0001,6.00993
495000.0,51402.124177,0.0001,5.94159
508750.0,52841.119428,0.0001,6.01378
522500.0,54211.926336,0.0001,5.90463
536250.0,55619.737947,0.0001,5.82442
550000.0,57079.728196,0.0001,5.85289
563750.0,58505.246448,0.0001,6.67717
577500.0,59906.947922,0.0001,5.72871
591250.0,61344.802556,0.0001,5.78222
605000.0,62762.481364,0.0001,5.69671
618750.0,64171.063821,0.0001,5.66521
632500.0,65577.053274,0.0001,5.77439
646250.0,67041.023549,0.0001,5.76137
660000.0,68451.384064,0.0001,5.63489
673750.0,69888.655468,0.0001,5.69159
687500.0,71344.730028,0.0001,5.59057
701250.0,72798.814418,0.0001,5.64946
715000.0,74254.698922,0.0001,5.51667
728750.0,75672.330398,0.0001,5.50529
742500.0,77104.099807,0.0001,5.39362
756250.0,78568.888841,0.0001,5.47693
770000.0,80000.894095,0.0001,5.38642
783750.0,81423.468981,0.0001,5.35581
797500.0,82907.848814,0.0001,5.35591
811250.0,84373.710097,0.0001,5.37754
825000.0,85815.17816,0.0001,5.35459
838750.0,87264.953494,0.0001,5.28915
852500.0,88737.466438,0.0001,5.39034
866250.0,90210.192354,0.0001,5.40388
880000.0,91683.119574,0.0001,5.32834
893750.0,93208.665816,0.0001,5.34229
907500.0,94707.892835,0.0001,5.4051
921250.0,96238.46141,0.0001,5.25239
935000.0,97752.793719,0.0001,5.34211
948750.0,99262.21415,0.0001,5.20937
962500.0,100776.619698,0.0001,5.18163
976250.0,102302.227068,0.0001,5.16651
990000.0,103817.649038,0.0001,5.17269
1003750.0,105344.935255,0.0001,5.24179
1017500.0,106884.912472,0.0001,5.17604
1031250.0,108430.798481,0.0001,5.26927
1045000.0,109983.413079,0.0001,5.17767
1058750.0,111513.612,0.0001,5.22283
1072500.0,113045.113594,0.0001,5.07881
1086250.0,114528.017279,0.0001,5.17215
1100000.0,116031.561694,0.0001,5.11667
1113750.0,117547.987205,0.0001,5.17608
1127500.0,119023.980728,0.0001,5.02558
1141250.0,120515.869243,0.0001,5.01333
1155000.0,122010.171326,0.0001,5.11
1168750.0,123546.650129,0.0001,5.0328
1182500.0,124992.397834,0.0001,5.02323
1196250.0,126433.192149,0.0001,5.02251
1210000.0,127939.433783,0.0001,5.00048
1223750.0,129467.660093,0.0001,4.93427
1237500.0,131010.536004,0.0001,4.98774
1251250.0,132552.980968,0.0001,4.94454
1265000.0,134126.81341,0.0001,4.95065
1278750.0,135673.118334,0.0001,4.9091
1292500.0,137200.798836,0.0001,4.93599
1306250.0,138745.785114,0.0001,4.94561
1320000.0,140260.866328,0.0001,4.90808
1333750.0,141788.960203,0.0001,4.93998
1347500.0,143308.59835,0.0001,4.94519
1361250.0,144831.839307,0.0001,4.89628
1375000.0,146350.848027,0.0001,4.88313
1388750.0,147873.320707,0.0001,4.86909
1402500.0,149396.200473,0.0001,4.96363
1416250.0,150918.830246,0.0001,5.00719
1430000.0,152447.078451,0.0001,4.84175
1443750.0,153980.004585,0.0001,4.91293
1457500.0,155505.803464,0.0001,5.05399
1471250.0,157023.869518,0.0001,4.92507
1485000.0,158560.722905,0.0001,4.85515
1498750.0,160081.590559,0.0001,4.9172
1512500.0,161602.067578,0.0001,4.80987
1526250.0,163120.659421,0.0001,4.86383
1540000.0,164632.121538,0.0001,4.82302
1553750.0,166144.508782,0.0001,4.8717
1567500.0,167638.548665,0.0001,4.81704
1581250.0,169128.822684,0.0001,4.92957
1595000.0,170639.139394,0.0001,5.14796
1608750.0,172157.531804,0.0001,4.78764
