NumIters,Seconds,LearningRate,recons_error
13750.0,2499.908817,0.0001,27.7305
27500.0,5055.949716,0.0001,22.2732
27500.0,5144.377077,0.0001,22.2576
41250.0,7635.206494,0.0001,18.8352
41250.0,7731.089076,0.0001,18.8757
55000.0,10163.139094,0.0001,16.8118
55000.0,10249.099868,0.0001,16.9141
68750.0,12711.366841,0.0001,15.4927
68750.0,12807.731553,0.0001,15.6156
82500.0,15232.874898,0.0001,14.6725
82500.0,15317.270703,0.0001,14.7999
96250.0,17746.313188,0.0001,13.9025
96250.0,17839.485241,0.0001,14.04
110000.0,20238.3962,0.0001,12.9982
110000.0,20329.173489,0.0001,13.1355
123750.0,22783.143449,0.0001,13.0063
123750.0,22877.582276,0.0001,13.1328
137500.0,25270.104137,0.0001,11.9765
137500.0,25357.124295,0.0001,12.1407
151250.0,27737.384509,0.0001,11.5777
151250.0,27829.250881,0.0001,11.7459
165000.0,30255.117491,0.0001,11.1415
165000.0,30342.376075,0.0001,11.3148
178750.0,32734.930746,0.0001,10.9648
178750.0,32822.965241,0.0001,11.1365
192500.0,35158.877211,0.0001,10.677
192500.0,35250.36959,0.0001,10.8423
206250.0,37609.884171,0.0001,10.5978
206250.0,37700.909604,0.0001,10.7818
220000.0,40057.213527,0.0001,10.3078
220000.0,40147.385572,0.0001,10.5138
233750.0,42515.452874,0.0001,9.95836
233750.0,42598.353409,0.0001,10.1706
247500.0,44923.230417,0.0001,9.80436
247500.0,45007.839997,0.0001,10.0239
261250.0,47457.9509,0.0001,9.61481
261250.0,47553.198471,0.0001,9.83758
275000.0,50088.503945,0.0001,9.63118
275000.0,50188.506788,0.0001,9.86025
288750.0,52671.502365,0.0001,9.49664
288750.0,52764.817833,0.0001,9.72126
302500.0,55268.34522,0.0001,9.2397
302500.0,55363.578427,0.0001,9.47205
316250.0,57901.092622,0.0001,9.16166
316250.0,57992.501702,0.0001,9.39255
330000.0,60535.29871,0.0001,9.39244
330000.0,60632.980993,0.0001,9.63791
343750.0,63154.559983,0.0001,8.93247
343750.0,63254.843039,0.0001,9.17439
357500.0,65755.955806,0.0001,8.77537
357500.0,65855.707124,0.0001,9.02657
371250.0,68332.326422,0.0001,8.65545
371250.0,68441.261053,0.0001,8.90262
385000.0,70963.39982,0.0001,8.5483
385000.0,71060.926404,0.0001,8.79551
398750.0,73567.839991,0.0001,9.03292
398750.0,73660.583318,0.0001,9.26616
412500.0,76150.771303,0.0001,8.48324
412500.0,76246.957863,0.0001,8.74163
426250.0,78710.27122,0.0001,8.41301
426250.0,78800.911412,0.0001,8.67795
440000.0,81248.490861,0.0001,8.51055
440000.0,81342.42257,0.0001,8.75047
453750.0,83766.246903,0.0001,8.29053
453750.0,83856.626164,0.0001,8.54712
467500.0,86310.428669,0.0001,8.18683
467500.0,86406.81844,0.0001,8.43834
481250.0,88839.919444,0.0001,8.44491
481250.0,88927.702771,0.0001,8.69821
495000.0,91448.848815,0.0001,8.033
495000.0,91539.655561,0.0001,8.30268
508750.0,93975.977808,0.0001,8.08646
508750.0,94067.404128,0.0001,8.35866
522500.0,96457.245179,0.0001,7.91137
522500.0,96547.719762,0.0001,8.18779
536250.0,98901.091429,0.0001,7.84678
536250.0,98992.827016,0.0001,8.12657
550000.0,101385.628426,0.0001,7.75197
550000.0,101474.929794,0.0001,8.03151
563750.0,103901.45169,0.0001,7.75767
563750.0,103991.109702,0.0001,8.03619
577500.0,106414.524561,0.0001,7.69155
577500.0,106503.678504,0.0001,7.96591
591250.0,108822.663928,0.0001,7.72027
591250.0,108913.488439,0.0001,7.99439
605000.0,111249.145945,0.0001,7.71645
605000.0,111341.391334,0.0001,8.00552
618750.0,113650.929778,0.0001,7.57898
618750.0,113738.460167,0.0001,7.85109
632500.0,116095.193836,0.0001,7.49913
632500.0,116186.426183,0.0001,7.78029
646250.0,118520.966116,0.0001,7.48947
646250.0,118608.220298,0.0001,7.77942
660000.0,120910.859023,0.0001,7.42555
660000.0,121004.241632,0.0001,7.7107
673750.0,123335.368503,0.0001,7.44123
673750.0,123421.191595,0.0001,7.72067
687500.0,125749.367522,0.0001,7.48857
687500.0,125842.696003,0.0001,7.77071
701250.0,128154.913963,0.0001,7.30753
701250.0,128249.383661,0.0001,7.59322
715000.0,130569.524214,0.0001,7.33904
715000.0,130663.86945,0.0001,7.62203
728750.0,133111.31785,0.0001,7.30314
728750.0,133209.04046,0.0001,7.58809
