NumIters,Seconds,LearningRate,recons_error
13750.0,1634.008056,0.0001,27.3257
27500.0,3191.515173,0.0001,22.1263
41250.0,4736.056539,0.0001,19.0483
55000.0,6300.581685,0.0001,16.8735
68750.0,7849.522449,0.0001,16.0502
82500.0,9397.439871,0.0001,14.5897
96250.0,10946.19282,0.0001,13.843
110000.0,12488.110657,0.0001,13.5649
123750.0,14064.12351,0.0001,12.7269
137500.0,15642.107096,0.0001,12.2476
151250.0,17222.489331,0.0001,11.9663
165000.0,18711.968868,0.0001,11.5068
178750.0,20192.062061,0.0001,11.4727
192500.0,21699.336178,0.0001,11.0963
206250.0,23203.265498,0.0001,11.9069
220000.0,24714.95122,0.0001,10.5434
233750.0,26221.188678,0.0001,10.2866
247500.0,27693.640758,0.0001,10.0475
261250.0,29184.921438,0.0001,9.92178
275000.0,30656.039913,0.0001,9.8727
288750.0,32162.787994,0.0001,9.69777
302500.0,33662.448682,0.0001,9.40588
316250.0,35163.557136,0.0001,9.4561
330000.0,36662.457635,0.0001,9.27705
343750.0,38138.674494,0.0001,9.14674
357500.0,39690.555243,0.0001,9.0806
371250.0,41225.302438,0.0001,8.90968
385000.0,42769.694529,0.0001,8.80917
398750.0,44309.285047,0.0001,8.70685
412500.0,45855.278007,0.0001,8.64796
426250.0,47383.947463,0.0001,8.53176
440000.0,48936.48997,0.0001,8.58538
453750.0,50481.643336,0.0001,8.41707
467500.0,52031.20414,0.0001,8.37656
481250.0,53572.832618,0.0001,8.797
495000.0,55090.734273,0.0001,8.35549
508750.0,56636.22169,0.0001,8.19448
522500.0,58169.418957,0.0001,8.18183
536250.0,59713.384022,0.0001,8.39587
550000.0,61231.263911,0.0001,8.06877
563750.0,62754.336984,0.0001,8.06851
577500.0,64270.862174,0.0001,8.00402
591250.0,65812.523473,0.0001,7.99126
605000.0,67337.647672,0.0001,7.86468
618750.0,68893.092637,0.0001,7.89793
632500.0,70463.782212,0.0001,7.89436
646250.0,72010.158774,0.0001,7.85091
660000.0,73553.251044,0.0001,7.79785
673750.0,75077.912932,0.0001,7.87864
687500.0,76627.143604,0.0001,7.72349
701250.0,78170.312725,0.0001,7.72293
715000.0,79709.63808,0.0001,7.6262
728750.0,81252.48484,0.0001,7.67183
742500.0,82785.612483,0.0001,7.63861
756250.0,84349.843531,0.0001,7.58436
770000.0,85886.54137,0.0001,7.61331
783750.0,87451.335455,0.0001,7.51286
797500.0,88978.273592,0.0001,7.59601
811250.0,90531.464391,0.0001,7.4731
825000.0,92073.573339,0.0001,7.58193
838750.0,93596.372061,0.0001,7.46353
852500.0,95127.204753,0.0001,7.38848
866250.0,96664.045275,0.0001,7.53586
880000.0,98157.11634,0.0001,7.3556
893750.0,99677.97591,0.0001,7.40857
907500.0,101204.134398,0.0001,7.38354
921250.0,102722.97975,0.0001,7.269
935000.0,104271.566704,0.0001,7.27623
948750.0,105814.844331,0.0001,7.25342
962500.0,107323.344233,0.0001,7.324
976250.0,108831.848582,0.0001,7.19884
990000.0,110353.817044,0.0001,7.2226
1003750.0,111883.406898,0.0001,7.16199
1017500.0,113426.931444,0.0001,7.16822
1031250.0,114952.079223,0.0001,7.18629
1045000.0,116464.024075,0.0001,7.36022
1058750.0,117988.327708,0.0001,7.12384
1072500.0,119531.391592,0.0001,7.11052
1086250.0,121039.391056,0.0001,7.14285
1100000.0,122533.547389,0.0001,7.08931
1113750.0,124043.816376,0.0001,7.10577
1127500.0,125552.099382,0.0001,7.12001
1141250.0,127058.863452,0.0001,7.03834
1155000.0,128597.604328,0.0001,6.95904
1168750.0,130097.139834,0.0001,7.11618
1182500.0,131617.887384,0.0001,7.0375
1196250.0,133148.368187,0.0001,7.09356
1210000.0,134661.099601,0.0001,7.00527
1223750.0,136189.679504,0.0001,7.47869
1237500.0,137684.155951,0.0001,6.97681
1251250.0,139185.977064,0.0001,7.23488
1265000.0,140704.828659,0.0001,6.93055
1278750.0,142224.878929,0.0001,7.21337
1292500.0,143744.356473,0.0001,6.91297
1306250.0,145251.105097,0.0001,6.86712
1320000.0,146775.298372,0.0001,7.01087
1333750.0,148296.298801,0.0001,6.90023
1347500.0,149832.146951,0.0001,6.86044
1361250.0,151341.488437,0.0001,6.90063
1375000.0,152841.559233,0.0001,6.89816
1388750.0,154367.836442,0.0001,6.78216
1402500.0,155932.750705,0.0001,6.96651
1416250.0,157523.420726,0.0001,6.93536
1430000.0,159084.818034,0.0001,6.8198
1443750.0,160641.135843,0.0001,6.79727
1457500.0,162214.404541,0.0001,6.84857
1471250.0,163782.351706,0.0001,6.74127
1485000.0,165336.821985,0.0001,6.84635
1498750.0,166919.072169,0.0001,6.74025
1512500.0,168480.265017,0.0001,6.72598
1526250.0,170045.926482,0.0001,6.72958
1540000.0,171587.588609,0.0001,6.69961
