NumIters,Seconds,LearningRate,recons_error
10250.0,1161.713407,0.0001,38.3815
20500.0,2218.752902,0.0001,35.6659
30750.0,3316.155806,0.0001,28.3253
41000.0,4413.265149,0.0001,28.3585
51250.0,5532.573476,0.0001,25.0991
61500.0,6651.023304,0.0001,25.6758
71750.0,7738.692378,0.0001,24.756
82000.0,8810.970115,0.0001,24.1642
92250.0,9900.081854,0.0001,23.074
102500.0,10990.009152,0.0001,25.7232
112750.0,12085.26112,0.0001,21.6484
123000.0,13197.976166,0.0001,21.3216
133250.0,14352.618273,0.0001,21.6722
143500.0,15465.098891,0.0001,20.6189
153750.0,16605.566461,0.0001,19.3012
164000.0,17722.1987,0.0001,21.1967
174250.0,18888.0091,0.0001,19.8212
184500.0,19995.712469,0.0001,21.0186
194750.0,21106.565381,0.0001,21.4244
205000.0,22239.088617,0.0001,20.7813
215250.0,23308.321388,0.0001,21.9749
225500.0,24419.024585,0.0001,19.8277
235750.0,25509.504954,0.0001,21.6532
246000.0,26580.294565,0.0001,19.9699
256250.0,27664.872348,0.0001,18.2893
266500.0,28753.093105,0.0001,17.9917
276750.0,29849.097853,0.0001,20.298
287000.0,30937.62632,0.0001,23.9094
297250.0,32050.545233,0.0001,19.0965
307500.0,33107.039137,0.0001,18.0285
317750.0,34202.757494,0.0001,18.1676
328000.0,35337.39506,0.0001,18.0095
338250.0,36461.63236,0.0001,17.11
348500.0,37555.123469,0.0001,18.6227
358750.0,38634.689067,0.0001,22.5013
369000.0,39740.280878,0.0001,17.1102
379250.0,40818.461985,0.0001,17.2083
389500.0,41881.240617,0.0001,16.3787
399750.0,42973.355812,0.0001,17.026
410000.0,44087.178831,0.0001,21.6208
420250.0,45173.559478,0.0001,20.0071
430500.0,46320.140453,0.0001,16.8788
440750.0,47411.466303,0.0001,17.23
451000.0,48511.17868,0.0001,16.7896
461250.0,49596.901716,0.0001,17.8582
471500.0,50675.325071,0.0001,16.4403
481750.0,51762.710136,0.0001,18.7219
492000.0,52873.562601,0.0001,16.6586
502250.0,53993.690128,0.0001,17.5447
512500.0,55133.656349,0.0001,22.1255
522750.0,56240.830884,0.0001,21.2452
533000.0,57324.782767,0.0001,16.5343
543250.0,58434.466893,0.0001,20.2196
553500.0,59532.741604,0.0001,21.9987
563750.0,60614.832991,0.0001,19.1435
574000.0,61700.061336,0.0001,20.9638
584250.0,62814.305454,0.0001,18.0458
594500.0,63932.821007,0.0001,15.7879
604750.0,65036.843195,0.0001,18.1381
615000.0,66186.687506,0.0001,17.8134
625250.0,67293.271352,0.0001,16.1775
635500.0,68384.591555,0.0001,18.3669
645750.0,69461.914376,0.0001,21.6818
656000.0,70488.350865,0.0001,20.7609
666250.0,71538.80783,0.0001,15.6881
676500.0,72641.156284,0.0001,15.8743
686750.0,73768.960222,0.0001,15.0819
697000.0,74870.462902,0.0001,17.4109
707250.0,75947.519123,0.0001,17.7428
717500.0,77017.008673,0.0001,20.9106
727750.0,78149.87421,0.0001,15.6948
738000.0,79247.200443,0.0001,23.206
748250.0,80343.555483,0.0001,16.0349
758500.0,81400.261959,0.0001,16.1062
768750.0,82450.965621,0.0001,19.8749
779000.0,83540.97173,0.0001,21.9012
789250.0,84665.737131,0.0001,14.9911
799500.0,85713.823594,0.0001,21.184
809750.0,86801.665358,0.0001,15.2242
820000.0,87955.201054,0.0001,21.4224
830250.0,89055.956471,0.0001,19.8313
840500.0,90092.829005,0.0001,15.2696
850750.0,91208.472691,0.0001,20.7285
861000.0,92301.516834,0.0001,19.0035
871250.0,93339.320285,0.0001,15.667
881500.0,94392.533498,0.0001,19.5
891750.0,95504.203406,0.0001,15.0089
902000.0,96558.015677,0.0001,22.335
912250.0,97626.293282,0.0001,17.2333
922500.0,98737.891535,0.0001,14.8269
932750.0,99842.384093,0.0001,17.3494
943000.0,100911.887388,0.0001,17.1676
953250.0,101993.616969,0.0001,15.7515
963500.0,103104.059406,0.0001,20.9533
973750.0,104188.61936,0.0001,17.8137
984000.0,105252.675894,0.0001,18.9429
994250.0,106434.863835,0.0001,22.5314
