NumIters,Seconds,LearningRate,recons_error
13000.0,1541.990286,0.0001,39.6111
26000.0,2961.166907,0.0001,27.0988
39000.0,4407.596358,0.0001,21.5845
52000.0,5826.696789,0.0001,18.3646
65000.0,7247.821006,0.0001,16.7167
78000.0,8684.570825,0.0001,15.3021
91000.0,10118.737363,0.0001,14.4054
104000.0,11558.574659,0.0001,13.7305
117000.0,12996.268992,0.0001,13.1893
130000.0,14412.045231,0.0001,12.7002
143000.0,15830.352351,0.0001,12.0845
156000.0,17248.35364,0.0001,11.7751
169000.0,18672.402758,0.0001,11.4551
182000.0,20089.385888,0.0001,11.3738
195000.0,21511.615005,0.0001,10.9807
208000.0,22924.320717,0.0001,10.9633
221000.0,24342.068033,0.0001,10.6349
234000.0,25741.556939,0.0001,10.5389
247000.0,27157.780147,0.0001,10.3371
260000.0,28566.214181,0.0001,10.2346
273000.0,29992.480789,0.0001,10.2801
286000.0,31437.194989,0.0001,9.99552
299000.0,32853.752243,0.0001,9.86548
312000.0,34275.692043,0.0001,9.7758
325000.0,35683.313651,0.0001,9.78319
338000.0,37081.149701,0.0001,9.69232
351000.0,38471.112947,0.0001,9.60094
364000.0,39884.348205,0.0001,9.52047
377000.0,41336.860136,0.0001,9.45995
390000.0,42780.963118,0.0001,9.4609
403000.0,44236.926199,0.0001,9.34266
416000.0,45642.106066,0.0001,9.37531
429000.0,47094.169403,0.0001,9.59227
442000.0,48557.600359,0.0001,9.21944
455000.0,49996.05603,0.0001,9.33301
468000.0,51429.200372,0.0001,9.18561
481000.0,52867.762592,0.0001,9.15644
494000.0,54293.281481,0.0001,9.2016
507000.0,55715.564866,0.0001,9.26369
520000.0,57137.590325,0.0001,9.1318
533000.0,58582.21602,0.0001,9.08476
546000.0,60032.47944,0.0001,8.91463
559000.0,61483.79824,0.0001,8.97719
572000.0,62937.274694,0.0001,8.9538
585000.0,64429.167246,0.0001,8.93527
598000.0,65838.682223,0.0001,8.86899
611000.0,67249.399353,0.0001,8.85345
624000.0,68679.050564,0.0001,8.77727
637000.0,70111.041155,0.0001,9.16055
650000.0,71535.270394,0.0001,8.73947
663000.0,72974.119854,0.0001,8.84544
676000.0,74419.127164,0.0001,8.80754
689000.0,75854.303272,0.0001,8.67924
702000.0,77269.835552,0.0001,8.91395
715000.0,78700.783711,0.0001,8.74982
728000.0,80131.412245,0.0001,8.63287
741000.0,81524.12682,0.0001,8.63717
754000.0,82934.595284,0.0001,8.71665
767000.0,84343.885469,0.0001,8.61311
780000.0,85757.607798,0.0001,8.67865
793000.0,87154.910906,0.0001,8.61226
806000.0,88593.450566,0.0001,8.60836
819000.0,90014.842368,0.0001,8.55226
832000.0,91452.862196,0.0001,8.61531
845000.0,92872.365699,0.0001,8.5902
858000.0,94329.573496,0.0001,8.77963
871000.0,95758.358405,0.0001,8.52737
884000.0,97149.832214,0.0001,8.48809
897000.0,98543.741593,0.0001,8.58035
910000.0,99964.759432,0.0001,8.56231
923000.0,101379.18038,0.0001,8.44937
936000.0,102779.220019,0.0001,8.45492
949000.0,104193.103506,0.0001,8.44928
962000.0,105603.318823,0.0001,8.41372
975000.0,107007.40749,0.0001,8.37412
988000.0,108406.128247,0.0001,8.37673
1001000.0,109796.372966,0.0001,8.33921
1014000.0,111195.096462,0.0001,8.4591
1027000.0,112584.211398,0.0001,8.42443
1040000.0,113985.969749,0.0001,8.4971
1053000.0,115371.558533,0.0001,8.33849
1066000.0,116772.145977,0.0001,8.32351
1079000.0,118188.127563,0.0001,8.35306
1092000.0,119563.969922,0.0001,8.12776
1105000.0,120963.732454,0.0001,8.20458
1118000.0,122369.010121,0.0001,8.02783
1131000.0,123765.418998,0.0001,7.98936
1144000.0,125184.794903,0.0001,7.95399
1157000.0,126570.552742,0.0001,7.8644
1170000.0,127985.338115,0.0001,8.01211
1183000.0,129424.277754,0.0001,7.74806
1196000.0,130848.618248,0.0001,7.90016
1209000.0,132302.268552,0.0001,7.82769
1222000.0,133717.427299,0.0001,7.76705
1235000.0,135137.947791,0.0001,7.84507
1248000.0,136616.410929,0.0001,7.93208
1261000.0,138123.827685,0.0001,7.56015
1274000.0,139579.325113,0.0001,7.56178
1287000.0,141035.244805,0.0001,7.57556
1300000.0,142446.65756,0.0001,7.46586
1313000.0,143888.599575,0.0001,7.3634
1326000.0,145333.435019,0.0001,7.69814
1339000.0,146792.481362,0.0001,7.56801
1352000.0,148219.133182,0.0001,7.55157
1365000.0,149641.437005,0.0001,7.45331
1378000.0,151038.213421,0.0001,7.75529
1391000.0,152469.750166,0.0001,7.156
1404000.0,153873.263451,0.0001,7.25353
1417000.0,155302.155824,0.0001,7.19972
1430000.0,156761.083249,0.0001,7.08926
1443000.0,158230.572602,0.0001,7.22597
1456000.0,159695.771716,0.0001,7.26442
1469000.0,161143.912178,0.0001,7.36197
1482000.0,162637.973648,0.0001,7.03221
1495000.0,164167.799457,0.0001,7.07179
1508000.0,165613.004705,0.0001,7.29461
1521000.0,167066.841577,0.0001,7.25521
1534000.0,168521.680361,0.0001,7.07897
1547000.0,169957.202497,0.0001,7.34583
1560000.0,171406.62463,0.0001,6.97803
