NumIters,Seconds,LearningRate,recons_error
6750.0,788.386601,0.0001,56.7778
13500.0,1554.842311,0.0001,36.1134
20250.0,2341.085377,0.0001,31.0623
27000.0,3091.936033,0.0001,26.2866
33750.0,3842.573309,0.0001,23.7388
40500.0,4587.831206,0.0001,21.9261
47250.0,5331.448579,0.0001,20.5564
54000.0,6092.709107,0.0001,19.1837
60750.0,6873.352881,0.0001,18.3086
67500.0,7631.415236,0.0001,17.329
74250.0,8380.332476,0.0001,16.6402
81000.0,9163.157194,0.0001,16.0448
87750.0,9910.356354,0.0001,16.6139
94500.0,10678.423873,0.0001,15.2467
101250.0,11439.666782,0.0001,14.891
108000.0,12206.803177,0.0001,14.3283
114750.0,12971.82628,0.0001,14.1517
121500.0,13759.009887,0.0001,14.7859
128250.0,14523.366205,0.0001,13.6829
135000.0,15287.029966,0.0001,13.358
141750.0,16069.165236,0.0001,13.8252
148500.0,16836.839473,0.0001,12.9211
155250.0,17610.869507,0.0001,12.7267
162000.0,18377.532936,0.0001,12.7044
168750.0,19153.832865,0.0001,12.4631
175500.0,19923.286153,0.0001,12.3427
182250.0,20699.245867,0.0001,12.0565
189000.0,21458.359891,0.0001,12.1934
195750.0,22218.380831,0.0001,11.9867
202500.0,22989.06865,0.0001,11.8509
209250.0,23742.452936,0.0001,11.6153
216000.0,24506.14466,0.0001,11.4708
222750.0,25251.774701,0.0001,11.4833
229500.0,26018.244056,0.0001,11.2971
236250.0,26791.645911,0.0001,11.2423
243000.0,27553.840257,0.0001,11.0492
249750.0,28314.056275,0.0001,11.0038
256500.0,29055.821913,0.0001,11.5283
263250.0,29794.169056,0.0001,10.8168
270000.0,30577.03772,0.0001,10.7518
276750.0,31348.692319,0.0001,10.7912
283500.0,32118.786551,0.0001,10.8672
290250.0,32884.105222,0.0001,10.5697
297000.0,33642.482782,0.0001,10.4927
303750.0,34433.991864,0.0001,10.4578
310500.0,35201.84015,0.0001,10.4669
317250.0,35979.413479,0.0001,10.4598
324000.0,36741.009192,0.0001,10.4199
330750.0,37514.304854,0.0001,10.5737
337500.0,38273.947912,0.0001,10.2927
344250.0,39034.557854,0.0001,11.3087
351000.0,39828.698519,0.0001,10.3399
357750.0,40596.857188,0.0001,10.2326
364500.0,41360.676085,0.0001,10.2136
371250.0,42136.703698,0.0001,10.0559
378000.0,42907.600655,0.0001,10.6648
384750.0,43656.483114,0.0001,9.91255
391500.0,44434.264464,0.0001,9.91837
398250.0,45207.384125,0.0001,9.97534
405000.0,45975.947996,0.0001,10.1273
411750.0,46730.888551,0.0001,9.86113
418500.0,47479.347987,0.0001,9.98591
425250.0,48247.315212,0.0001,9.79661
432000.0,49011.871112,0.0001,9.73236
438750.0,49783.418319,0.0001,9.73564
445500.0,50547.697058,0.0001,9.71779
452250.0,51330.021185,0.0001,9.77467
459000.0,52087.214661,0.0001,9.73956
465750.0,52857.378598,0.0001,9.70857
472500.0,53621.533106,0.0001,9.5741
479250.0,54348.301318,0.0001,9.55141
486000.0,55092.273949,0.0001,9.55635
492750.0,55824.352193,0.0001,9.54503
499500.0,56537.752901,0.0001,9.62626
506250.0,57257.778876,0.0001,9.63033
513000.0,58006.811929,0.0001,9.50828
519750.0,58725.075692,0.0001,9.58022
