NumIters,Seconds,LearningRate,recons_error
5000.0,637.828507,0.0001,39.2333
10000.0,1241.799214,0.0001,25.5829
15000.0,1875.546628,0.0001,20.6162
20000.0,2491.563624,0.0001,18.2206
25000.0,3103.631368,0.0001,17.4393
30000.0,3699.4203,0.0001,15.9341
35000.0,4307.70086,0.0001,15.5849
40000.0,4976.875995,0.0001,14.3232
45000.0,5606.830605,0.0001,13.3927
50000.0,6255.607533,0.0001,12.6117
55000.0,6843.899014,0.0001,12.1079
60000.0,7458.667527,0.0001,11.8096
65000.0,8039.351825,0.0001,11.3337
70000.0,8618.202061,0.0001,11.3378
75000.0,9207.656915,0.0001,10.7021
80000.0,9796.05644,0.0001,10.3789
85000.0,10408.950237,0.0001,10.4182
90000.0,11008.683218,0.0001,9.96751
95000.0,11613.141978,0.0001,9.75921
100000.0,12214.045482,0.0001,9.63005
105000.0,12836.251456,0.0001,9.29048
110000.0,13434.756723,0.0001,9.23489
115000.0,14064.675035,0.0001,9.05354
120000.0,14674.493712,0.0001,9.20973
125000.0,15282.564881,0.0001,9.12143
130000.0,15898.762923,0.0001,8.81861
135000.0,16500.97225,0.0001,8.66213
140000.0,17112.284678,0.0001,8.50844
145000.0,17722.093406,0.0001,8.25746
150000.0,18335.938004,0.0001,8.33787
155000.0,18912.363809,0.0001,8.13027
160000.0,19520.211432,0.0001,8.04761
165000.0,20124.333558,0.0001,7.95019
170000.0,20725.497567,0.0001,7.94029
175000.0,21325.953467,0.0001,7.91118
180000.0,21916.867259,0.0001,7.84195
185000.0,22531.570751,0.0001,7.67458
190000.0,23122.874215,0.0001,7.81534
195000.0,23752.012966,0.0001,7.98769
200000.0,24335.463109,0.0001,7.39762
205000.0,24931.523669,0.0001,7.45766
210000.0,25529.595381,0.0001,7.59972
215000.0,26123.048411,0.0001,7.27988
220000.0,26709.837715,0.0001,7.25328
225000.0,27312.063987,0.0001,7.19146
230000.0,27920.246865,0.0001,7.23512
235000.0,28518.042274,0.0001,7.32599
240000.0,29118.720026,0.0001,7.39765
245000.0,29718.064383,0.0001,7.08705
250000.0,30353.706288,0.0001,7.40825
255000.0,30946.931793,0.0001,7.00632
260000.0,31551.947163,0.0001,6.85266
265000.0,32183.590312,0.0001,6.98201
270000.0,32777.694505,0.0001,6.85195
275000.0,33379.033491,0.0001,7.15455
280000.0,33984.641474,0.0001,6.72066
285000.0,34602.594367,0.0001,7.221
290000.0,35276.97745,0.0001,6.85251
295000.0,35882.780481,0.0001,6.6426
300000.0,36490.212023,0.0001,6.67459
305000.0,37111.033382,0.0001,6.80021
310000.0,37706.936995,0.0001,6.70446
315000.0,38310.855563,0.0001,7.08005
320000.0,38912.643055,0.0001,6.6715
325000.0,39518.874642,0.0001,6.43324
330000.0,40143.117281,0.0001,6.84006
335000.0,40747.711818,0.0001,6.44843
340000.0,41401.570057,0.0001,6.63284
345000.0,41998.277194,0.0001,6.68439
350000.0,42605.654148,0.0001,6.51364
355000.0,43225.423091,0.0001,6.3458
360000.0,43830.563241,0.0001,6.24548
365000.0,44443.108569,0.0001,6.3453
370000.0,45057.185177,0.0001,6.28121
375000.0,45667.130363,0.0001,6.36939
380000.0,46284.966419,0.0001,6.43627
385000.0,46867.039851,0.0001,6.16371
390000.0,47498.090871,0.0001,6.1534
395000.0,48092.632495,0.0001,6.18831
400000.0,48716.92412,0.0001,6.36599
405000.0,49332.326877,0.0001,6.15535
410000.0,49967.301882,0.0001,6.10175
415000.0,50569.589622,0.0001,6.14465
420000.0,51177.14205,0.0001,6.0884
425000.0,51791.669742,0.0001,6.05106
430000.0,52418.237399,0.0001,6.07013
435000.0,53036.231973,0.0001,6.12373
440000.0,53644.774094,0.0001,6.07365
445000.0,54282.590384,0.0001,6.23608
450000.0,54886.575039,0.0001,6.13982
455000.0,55507.554783,0.0001,6.17256
460000.0,56107.665275,0.0001,6.07064
465000.0,56706.978519,0.0001,6.20186
470000.0,57334.605911,0.0001,5.9371
475000.0,57961.003671,0.0001,5.9764
480000.0,58567.853091,0.0001,5.97107
485000.0,59234.409474,0.0001,6.04001
490000.0,59857.086212,0.0001,5.95138
495000.0,60486.672792,0.0001,6.02104
500000.0,61146.649202,0.0001,5.95658
505000.0,61760.11636,0.0001,5.8823
510000.0,62406.77001,0.0001,5.83915
515000.0,63035.549481,0.0001,6.01773
520000.0,63709.414031,0.0001,5.75023
525000.0,64342.009778,0.0001,5.89509
530000.0,64973.050957,0.0001,5.87906
535000.0,65620.577559,0.0001,5.9023
540000.0,66237.206959,0.0001,5.68792
545000.0,66825.030421,0.0001,5.79007
550000.0,67476.19336,0.0001,5.9241
555000.0,68097.819767,0.0001,5.63904
560000.0,68677.646638,0.0001,5.85473
565000.0,69325.26888,0.0001,6.11639
570000.0,69917.176538,0.0001,5.61382
575000.0,70533.160158,0.0001,5.61305
580000.0,71154.743878,0.0001,5.75491
585000.0,71769.001236,0.0001,5.71249
590000.0,72366.207516,0.0001,5.59949
595000.0,72951.852408,0.0001,5.58346
600000.0,73561.301154,0.0001,5.84511
605000.0,74192.475179,0.0001,5.5507
610000.0,74777.043903,0.0001,5.59448
615000.0,75386.90256,0.0001,5.49614
620000.0,76004.950605,0.0001,5.69531
625000.0,76608.503428,0.0001,5.64252
630000.0,77230.655834,0.0001,5.5935
635000.0,77825.741735,0.0001,5.41169
640000.0,78438.76397,0.0001,5.77749
645000.0,79059.164204,0.0001,5.53793
650000.0,79677.480966,0.0001,5.56348
655000.0,80286.924702,0.0001,5.88687
660000.0,81030.608676,0.0001,5.44824
665000.0,81865.183972,0.0001,5.55168
670000.0,82481.046999,0.0001,5.37041
675000.0,83066.254838,0.0001,5.34872
680000.0,83656.738847,0.0001,5.46904
685000.0,84255.669467,0.0001,5.33963
690000.0,84855.553833,0.0001,5.6271
695000.0,85430.850629,0.0001,5.56643
700000.0,86019.24107,0.0001,5.39739
705000.0,86628.0748,0.0001,5.34155
710000.0,87191.26862,0.0001,5.24935
715000.0,87812.662654,0.0001,5.38742
