NumIters,Seconds,LearningRate,recons_error
7500.0,835.498845,0.0001,104.858
15000.0,1631.742366,0.0001,83.4981
22500.0,2435.196388,0.0001,72.7216
30000.0,3226.043989,0.0001,65.6508
37500.0,4023.955462,0.0001,61.2013
45000.0,4803.772566,0.0001,58.9239
52500.0,5585.145499,0.0001,55.3077
60000.0,6378.75421,0.0001,53.1149
67500.0,7152.038203,0.0001,50.6422
75000.0,7921.860897,0.0001,53.8884
82500.0,8684.713655,0.0001,49.989
90000.0,9444.66714,0.0001,47.7423
97500.0,10201.379332,0.0001,45.938
105000.0,11004.475305,0.0001,45.0018
112500.0,11768.09593,0.0001,44.2671
120000.0,12492.306352,0.0001,44.6525
127500.0,13240.849571,0.0001,44.9617
135000.0,13987.778706,0.0001,43.9413
142500.0,14722.801878,0.0001,42.5415
150000.0,15482.527074,0.0001,41.4462
157500.0,16277.133078,0.0001,42.1464
165000.0,17043.5042,0.0001,41.7557
172500.0,17792.979379,0.0001,40.6765
180000.0,18538.420427,0.0001,41.2518
187500.0,19283.212179,0.0001,40.0401
195000.0,20035.86297,0.0001,40.5984
202500.0,20802.322188,0.0001,39.4048
210000.0,21566.655556,0.0001,39.8482
217500.0,22301.058199,0.0001,39.5787
225000.0,23045.350667,0.0001,38.3163
232500.0,23786.92475,0.0001,38.9977
240000.0,24537.986867,0.0001,38.1806
247500.0,25287.402725,0.0001,38.7023
255000.0,26072.539302,0.0001,38.1791
262500.0,26828.80524,0.0001,37.7103
270000.0,27564.79353,0.0001,37.4482
277500.0,28316.300886,0.0001,40.6653
285000.0,29056.552147,0.0001,37.5964
292500.0,29800.447518,0.0001,37.5074
300000.0,30571.006162,0.0001,36.6583
307500.0,31334.820315,0.0001,37.3601
315000.0,32097.141177,0.0001,37.1613
322500.0,32834.467114,0.0001,36.4976
330000.0,33571.878806,0.0001,36.5485
337500.0,34295.675048,0.0001,36.1712
345000.0,35026.996956,0.0001,35.7727
352500.0,35800.460984,0.0001,36.4608
360000.0,36566.261487,0.0001,35.8604
367500.0,37334.943184,0.0001,35.5768
375000.0,38085.257845,0.0001,35.3976
382500.0,38803.759173,0.0001,35.6425
390000.0,39560.098344,0.0001,35.7048
397500.0,40282.981272,0.0001,35.1016
405000.0,41034.863997,0.0001,35.4145
412500.0,41783.410807,0.0001,35.5429
420000.0,42552.969903,0.0001,35.5843
427500.0,43318.991727,0.0001,35.465
435000.0,44072.761933,0.0001,34.5813
442500.0,44829.873645,0.0001,34.8399
450000.0,45570.06378,0.0001,35.2391
457500.0,46301.19394,0.0001,35.5812
465000.0,47032.235478,0.0001,35.1481
472500.0,47773.041708,0.0001,34.5939
480000.0,48548.552277,0.0001,35.1636
487500.0,49295.612659,0.0001,34.0662
495000.0,50048.455549,0.0001,35.0441
502500.0,50812.812439,0.0001,34.1617
510000.0,51583.457306,0.0001,34.417
517500.0,52342.80747,0.0001,34.1337
525000.0,53087.071507,0.0001,34.1603
532500.0,53806.090283,0.0001,33.878
540000.0,54542.96678,0.0001,34.1924
547500.0,55279.933844,0.0001,35.1924
555000.0,56002.73087,0.0001,33.8753
562500.0,56734.973018,0.0001,33.807
570000.0,57472.833489,0.0001,33.7848
577500.0,58180.81124,0.0001,34.2352
585000.0,58895.359224,0.0001,33.465
592500.0,59653.285846,0.0001,33.4627
600000.0,60402.658633,0.0001,33.3382
607500.0,61173.922228,0.0001,33.8222
615000.0,61946.690245,0.0001,34.3966
622500.0,62688.271602,0.0001,33.5318
630000.0,63447.459431,0.0001,33.4507
637500.0,64211.25893,0.0001,32.965
645000.0,64965.300049,0.0001,33.7071
652500.0,65717.325032,0.0001,33.7754
660000.0,66460.011065,0.0001,33.6052
667500.0,67207.267213,0.0001,33.1105
675000.0,67955.864379,0.0001,32.7921
682500.0,68694.644882,0.0001,34.2564
690000.0,69432.837842,0.0001,33.257
697500.0,70186.134527,0.0001,33.0377
705000.0,70936.588633,0.0001,33.3438
712500.0,71717.20832,0.0001,33.387
720000.0,72442.079263,0.0001,33.7877
727500.0,73171.467073,0.0001,32.6863
735000.0,73905.835783,0.0001,36.4167
742500.0,74651.784894,0.0001,33.0928
750000.0,75390.984169,0.0001,32.9426
757500.0,76104.50205,0.0001,32.688
765000.0,76840.624277,0.0001,32.2908
772500.0,77560.910043,0.0001,33.2966
780000.0,78270.08449,0.0001,32.2638
787500.0,78991.473825,0.0001,32.7568
795000.0,79748.901207,0.0001,33.7561
802500.0,80503.769939,0.0001,32.4942
810000.0,81287.328305,0.0001,32.6673
817500.0,82054.31969,0.0001,32.0866
825000.0,82826.376048,0.0001,32.4471
832500.0,83558.957515,0.0001,32.4339
840000.0,84306.199485,0.0001,32.3148
847500.0,85050.38092,0.0001,33.3236
855000.0,85774.687289,0.0001,31.9585
862500.0,86498.192102,0.0001,33.5023
870000.0,87215.213832,0.0001,32.2438
877500.0,87950.924565,0.0001,32.3505
885000.0,88711.091867,0.0001,32.4382
892500.0,89461.352304,0.0001,31.8689
900000.0,90200.205001,0.0001,35.921
907500.0,90941.266497,0.0001,31.6322
915000.0,91659.717299,0.0001,32.2358
922500.0,92384.286378,0.0001,34.586
930000.0,93117.460971,0.0001,32.0137
937500.0,93868.843702,0.0001,31.9642
945000.0,94609.759131,0.0001,32.1086
952500.0,95346.100616,0.0001,31.8531
960000.0,96046.37033,0.0001,32.5242
967500.0,96791.468534,0.0001,33.2988
975000.0,97538.301628,0.0001,31.9983
982500.0,98290.931449,0.0001,31.9894
990000.0,99040.194729,0.0001,32.3573
997500.0,99755.2131,0.0001,31.9482
1005000.0,100502.638894,0.0001,32.0014
1012500.0,101251.392411,0.0001,31.7944
1020000.0,101954.393868,0.0001,31.7523
1027500.0,102701.765955,0.0001,32.2308
1035000.0,103448.52417,0.0001,31.741
1042500.0,104209.357075,0.0001,31.8387
1050000.0,104973.196663,0.0001,31.2669
1057500.0,105740.409959,0.0001,31.9559
1065000.0,106517.748544,0.0001,31.32
1072500.0,107267.690374,0.0001,31.7147
1080000.0,108008.818606,0.0001,32.9874
1087500.0,108742.449986,0.0001,31.2081
1095000.0,109488.573537,0.0001,31.7972
1102500.0,110245.0796,0.0001,31.3613
1110000.0,111011.863438,0.0001,31.7764
1117500.0,111754.371682,0.0001,33.4796
1125000.0,112502.204741,0.0001,32.6269
1132500.0,113223.160271,0.0001,32.1182
1140000.0,113952.256279,0.0001,30.9553
1147500.0,114708.739506,0.0001,31.8571
1155000.0,115483.974162,0.0001,31.1816
1162500.0,116243.241478,0.0001,31.6965
1170000.0,116980.772347,0.0001,31.2923
1177500.0,117734.195447,0.0001,31.0835
1185000.0,118474.290094,0.0001,31.6511
1192500.0,119159.872818,0.0001,31.354
1200000.0,119893.587868,0.0001,31.4988
1207500.0,120632.809186,0.0001,30.821
1215000.0,121381.350601,0.0001,31.2351
1222500.0,122144.289179,0.0001,30.8666
1230000.0,122909.461628,0.0001,31.6382
1237500.0,123663.270839,0.0001,32.046
1245000.0,124421.373317,0.0001,30.7163
1252500.0,125116.267946,0.0001,31.3805
1260000.0,125848.966812,0.0001,30.4381
1267500.0,126593.743935,0.0001,30.685
1275000.0,127359.651032,0.0001,31.1806
1282500.0,128132.818584,0.0001,30.5687
1290000.0,128905.835907,0.0001,31.3318
1297500.0,129661.628234,0.0001,30.669
1305000.0,130405.967434,0.0001,31.1233
1312500.0,131100.608531,0.0001,30.9157
1320000.0,131849.277159,0.0001,31.3993
1327500.0,132612.107029,0.0001,30.4514
1335000.0,133365.397453,0.0001,30.3897
1342500.0,134098.345496,0.0001,32.0214
1350000.0,134870.942418,0.0001,30.2399
1357500.0,135615.113437,0.0001,31.4138
1365000.0,136362.709883,0.0001,31.0586
1372500.0,137076.952677,0.0001,31.187
1380000.0,137761.358725,0.0001,30.9469
