NumIters,Seconds,LearningRate,recons_error
0.0,0.555165,0.0001,7129.06
10.0,1.199848,0.0001,7042.9
20.0,1.823802,0.0001,6982.22
30.0,2.447548,0.0001,6221.5
40.0,3.071851,0.0001,4501.05
50.0,3.696249,0.0001,3595.86
60.0,4.320868,0.0001,3071.13
70.0,4.945487,0.0001,2173.85
80.0,5.569913,0.0001,1745.48
90.0,6.194653,0.0001,1335.7
100.0,6.82026,0.0001,1182.63
110.0,7.445163,0.0001,1122.66
120.0,8.06883,0.0001,972.169
130.0,8.693629,0.0001,855.124
140.0,9.320494,0.0001,844.989
150.0,9.944319,0.0001,769.185
160.0,10.568263,0.0001,704.191
170.0,11.191858,0.0001,638.653
180.0,11.816192,0.0001,651.385
190.0,12.441891,0.0001,813.55
200.0,13.065716,0.0001,566.194
210.0,13.689949,0.0001,515.102
220.0,14.315282,0.0001,490.268
230.0,14.940076,0.0001,660.098
240.0,15.566591,0.0001,611.577
250.0,30.495592,0.0001,625.592
260.0,31.122714,0.0001,586.205
270.0,31.746989,0.0001,458.784
280.0,32.370739,0.0001,491.941
290.0,32.995875,0.0001,513.869
300.0,33.620574,0.0001,638.953
310.0,34.244199,0.0001,493.222
320.0,34.868862,0.0001,513.39
330.0,35.494417,0.0001,476.56
340.0,36.121206,0.0001,479.861
350.0,36.746824,0.0001,463.489
360.0,37.370735,0.0001,620.015
370.0,37.994195,0.0001,472.237
380.0,38.618564,0.0001,605.287
390.0,39.245302,0.0001,424.396
400.0,39.870177,0.0001,431.46
410.0,40.494482,0.0001,471.311
420.0,41.119312,0.0001,331.867
430.0,41.743022,0.0001,581.949
440.0,42.369062,0.0001,429.337
450.0,42.993283,0.0001,674.772
460.0,43.617321,0.0001,480.202
470.0,44.241237,0.0001,390.45
480.0,44.864616,0.0001,266.839
490.0,45.487659,0.0001,507.983
500.0,55.954464,0.0001,455.512
510.0,56.578291,0.0001,415.987
520.0,57.202631,0.0001,462.119
530.0,57.825945,0.0001,348.395
540.0,58.449831,0.0001,313.451
550.0,59.074594,0.0001,483.598
560.0,59.699693,0.0001,374.743
570.0,60.323521,0.0001,373.293
580.0,60.948997,0.0001,361.337
590.0,61.574262,0.0001,308.729
600.0,62.199409,0.0001,286.679
610.0,62.824825,0.0001,278.704
620.0,63.448317,0.0001,351.4
630.0,64.072957,0.0001,326.811
640.0,64.698253,0.0001,298.562
650.0,65.325135,0.0001,328.082
660.0,65.949887,0.0001,267.99
670.0,66.574794,0.0001,312.516
680.0,67.200387,0.0001,243.3
690.0,67.825392,0.0001,310.243
700.0,68.450847,0.0001,258.576
710.0,69.076891,0.0001,320.216
