NumIters,Seconds,LearningRate,recons_error
7500.0,1415.731539,0.0001,103.142
15000.0,2861.417542,0.0001,79.443
15000.0,2911.348411,0.0001,78.0419
22500.0,4275.287789,0.0001,69.5723
22500.0,4314.518657,0.0001,68.2075
30000.0,5721.873799,0.0001,60.9706
30000.0,5772.803502,0.0001,59.9065
37500.0,7163.852155,0.0001,56.4427
37500.0,7204.208877,0.0001,55.1861
45000.0,8575.633727,0.0001,53.466
45000.0,8610.556731,0.0001,52.438
52500.0,9965.143536,0.0001,51.5388
52500.0,10017.119126,0.0001,50.6997
60000.0,11382.49665,0.0001,49.4905
60000.0,11429.568474,0.0001,48.6456
67500.0,12782.246277,0.0001,49.6089
67500.0,12821.639265,0.0001,49.0189
75000.0,14155.903057,0.0001,46.0813
75000.0,14207.629816,0.0001,45.1833
82500.0,15587.198087,0.0001,45.9435
82500.0,15627.572617,0.0001,45.1897
90000.0,16971.524096,0.0001,44.6598
90000.0,17018.607105,0.0001,44.0505
97500.0,18363.851339,0.0001,43.0811
97500.0,18395.325937,0.0001,42.6131
105000.0,19702.02903,0.0001,43.2591
105000.0,19749.038166,0.0001,42.7198
112500.0,21086.341995,0.0001,42.4642
112500.0,21119.405085,0.0001,41.8988
120000.0,22490.362131,0.0001,42.0902
120000.0,22540.182291,0.0001,41.8782
127500.0,23854.560883,0.0001,40.9147
127500.0,23897.713615,0.0001,40.4514
135000.0,25201.562427,0.0001,40.0476
135000.0,25237.256817,0.0001,39.5946
142500.0,26559.926908,0.0001,40.1881
142500.0,26610.548579,0.0001,39.9891
150000.0,27900.222479,0.0001,39.5771
150000.0,27946.42857,0.0001,39.3138
157500.0,29231.83345,0.0001,39.0659
157500.0,29266.471406,0.0001,38.8356
165000.0,30585.336702,0.0001,38.9552
165000.0,30629.817059,0.0001,39.004
172500.0,31952.836456,0.0001,38.2596
172500.0,31997.005243,0.0001,37.8837
180000.0,33291.238341,0.0001,39.8218
180000.0,33331.7797,0.0001,39.5863
187500.0,34599.161503,0.0001,38.7467
187500.0,34646.224708,0.0001,38.9591
195000.0,35920.586957,0.0001,37.3801
195000.0,35963.153664,0.0001,37.0517
202500.0,37222.837811,0.0001,37.2923
202500.0,37255.0243,0.0001,37.2381
210000.0,38534.11276,0.0001,37.3251
210000.0,38576.870701,0.0001,37.4285
217500.0,39863.434843,0.0001,36.8756
217500.0,39902.932871,0.0001,36.8388
225000.0,41198.073687,0.0001,36.2714
225000.0,41229.996961,0.0001,36.4494
232500.0,42521.767847,0.0001,38.4799
232500.0,42565.276185,0.0001,38.4319
240000.0,43826.342309,0.0001,36.0102
240000.0,43864.446386,0.0001,36.0742
247500.0,45136.203013,0.0001,37.2765
247500.0,45168.860654,0.0001,37.5309
255000.0,46452.081036,0.0001,35.254
255000.0,46498.192967,0.0001,35.4289
262500.0,47888.371323,0.0001,41.0189
262500.0,47935.966999,0.0001,41.1737
270000.0,49317.129596,0.0001,35.2409
270000.0,49364.96318,0.0001,35.5353
277500.0,50778.673935,0.0001,34.8872
277500.0,50818.976787,0.0001,35.0736
285000.0,52167.025221,0.0001,35.0693
285000.0,52212.419496,0.0001,35.5266
292500.0,53606.864073,0.0001,34.7155
292500.0,53655.022784,0.0001,35.0487
300000.0,55052.701734,0.0001,36.1271
300000.0,55085.414619,0.0001,36.3357
307500.0,56468.015814,0.0001,35.0847
307500.0,56513.140073,0.0001,35.5123
315000.0,57921.672058,0.0001,34.0815
315000.0,57956.86565,0.0001,34.4731
322500.0,59344.646488,0.0001,33.9708
322500.0,59395.900504,0.0001,34.3501
330000.0,60789.369016,0.0001,34.2059
330000.0,60825.17561,0.0001,34.6384
337500.0,62207.901215,0.0001,33.9437
337500.0,62260.246069,0.0001,34.4529
345000.0,63687.008944,0.0001,34.2439
345000.0,63721.475809,0.0001,34.7983
352500.0,65106.447186,0.0001,33.5441
352500.0,65160.069616,0.0001,33.8902
360000.0,66529.380688,0.0001,33.6001
360000.0,66563.17386,0.0001,34.189
367500.0,67910.812251,0.0001,33.3486
367500.0,67969.401384,0.0001,33.8704
375000.0,69353.775089,0.0001,33.8705
375000.0,69397.936361,0.0001,34.3384
382500.0,70789.298423,0.0001,33.2073
382500.0,70842.751885,0.0001,33.7471
390000.0,72215.197482,0.0001,32.9749
390000.0,72253.805908,0.0001,33.5322
397500.0,73631.334573,0.0001,33.0575
397500.0,73666.173716,0.0001,33.9953
405000.0,75021.402502,0.0001,33.7433
405000.0,75067.862682,0.0001,34.1565
412500.0,76430.422642,0.0001,32.7226
412500.0,76477.1501,0.0001,33.4231
420000.0,77833.211927,0.0001,32.6959
420000.0,77875.678915,0.0001,33.2906
427500.0,79236.225922,0.0001,32.5787
427500.0,79282.274446,0.0001,33.2741
435000.0,80595.047036,0.0001,32.3484
435000.0,80625.674614,0.0001,33.3271
442500.0,81982.736785,0.0001,32.4407
442500.0,82031.701868,0.0001,33.0243
450000.0,83327.528469,0.0001,32.7254
450000.0,83380.997205,0.0001,33.4228
457500.0,84690.199634,0.0001,33.4216
457500.0,84737.233447,0.0001,34.3255
465000.0,86039.905479,0.0001,32.1626
465000.0,86083.152004,0.0001,32.8277
472500.0,87407.580776,0.0001,31.8263
472500.0,87440.88572,0.0001,32.6892
480000.0,88770.355873,0.0001,32.2762
480000.0,88812.322797,0.0001,33.1065
487500.0,90161.199063,0.0001,32.1858
487500.0,90195.404079,0.0001,33.0312
495000.0,91557.242695,0.0001,31.7708
495000.0,91599.875799,0.0001,32.4638
502500.0,92927.702613,0.0001,32.8101
502500.0,92962.972127,0.0001,33.8844
510000.0,94322.256809,0.0001,32.4605
510000.0,94372.529014,0.0001,33.1788
517500.0,95683.924874,0.0001,31.5633
517500.0,95722.855079,0.0001,32.3781
525000.0,97009.654973,0.0001,31.7482
525000.0,97042.283765,0.0001,32.8158
532500.0,98313.042251,0.0001,31.4099
532500.0,98354.76403,0.0001,32.3863
540000.0,99636.929439,0.0001,31.3402
540000.0,99673.789446,0.0001,32.3581
547500.0,100974.368648,0.0001,31.3282
547500.0,101018.493132,0.0001,32.2157
555000.0,102327.067014,0.0001,32.592
555000.0,102371.332688,0.0001,32.9778
562500.0,103678.217957,0.0001,31.2664
562500.0,103712.411427,0.0001,32.7298
570000.0,105034.675429,0.0001,32.4355
570000.0,105080.369237,0.0001,33.3
577500.0,106412.818533,0.0001,31.667
577500.0,106443.145283,0.0001,32.772
585000.0,107729.949469,0.0001,30.8912
585000.0,107774.421168,0.0001,31.7702
592500.0,109039.205671,0.0001,31.1921
592500.0,109078.140218,0.0001,32.2231
600000.0,110333.384115,0.0001,31.4413
600000.0,110365.103678,0.0001,32.4643
607500.0,111622.532262,0.0001,30.9444
607500.0,111668.809757,0.0001,31.6344
615000.0,112909.94736,0.0001,30.7093
615000.0,112951.601488,0.0001,31.8437
622500.0,114195.627165,0.0001,30.6403
622500.0,114237.472876,0.0001,31.7039
630000.0,115492.202603,0.0001,36.6649
630000.0,115524.312426,0.0001,37.6938
637500.0,116768.411503,0.0001,31.0547
637500.0,116814.868218,0.0001,31.745
645000.0,118060.33628,0.0001,30.6852
645000.0,118111.705953,0.0001,32.0278
652500.0,119368.71006,0.0001,30.4788
652500.0,119404.696381,0.0001,31.2046
660000.0,120629.056158,0.0001,30.6279
660000.0,120664.398312,0.0001,31.9861
667500.0,121938.57083,0.0001,30.6709
667500.0,121986.262362,0.0001,31.7175
675000.0,123238.717998,0.0001,30.1705
675000.0,123270.649988,0.0001,31.3471
682500.0,124501.341085,0.0001,34.6049
682500.0,124544.31048,0.0001,35.6408
690000.0,125806.608055,0.0001,30.2828
690000.0,125847.017344,0.0001,31.4466
697500.0,127090.720177,0.0001,30.5497
697500.0,127125.486362,0.0001,31.6133
705000.0,128401.83488,0.0001,30.3199
705000.0,128434.795985,0.0001,31.708
712500.0,129683.430618,0.0001,30.063
712500.0,129722.462701,0.0001,31.3722
720000.0,131001.703082,0.0001,30.4128
720000.0,131036.097914,0.0001,31.3339
727500.0,132350.32902,0.0001,30.4025
727500.0,132384.426201,0.0001,31.5337
735000.0,133742.401417,0.0001,29.9624
735000.0,133790.290138,0.0001,31.2166
742500.0,135152.143423,0.0001,29.9544
742500.0,135202.170048,0.0001,31.0971
750000.0,136542.508887,0.0001,30.0532
750000.0,136575.412872,0.0001,31.5726
757500.0,137971.839638,0.0001,29.6554
757500.0,138029.755881,0.0001,31.0249
765000.0,139395.369779,0.0001,29.6438
765000.0,139445.550337,0.0001,30.9449
772500.0,140852.275721,0.0001,29.6719
772500.0,140896.481862,0.0001,30.7624
780000.0,142282.966195,0.0001,30.0663
780000.0,142322.59523,0.0001,31.1722
787500.0,143687.556188,0.0001,31.0532
787500.0,143741.389216,0.0001,32.6249
795000.0,145146.27659,0.0001,30.2145
795000.0,145183.437534,0.0001,31.3253
802500.0,146582.890881,0.0001,29.8515
802500.0,146639.451989,0.0001,31.3201
810000.0,148047.607906,0.0001,30.395
810000.0,148087.736049,0.0001,31.3046
817500.0,149525.75691,0.0001,30.3604
817500.0,149573.371937,0.0001,31.7191
825000.0,150985.073383,0.0001,29.6011
825000.0,151039.317446,0.0001,31.1352
832500.0,152470.557463,0.0001,30.0079
832500.0,152508.232737,0.0001,31.2004
840000.0,153877.751527,0.0001,29.4438
840000.0,153917.122605,0.0001,30.528
847500.0,155288.032037,0.0001,29.4248
847500.0,155333.38641,0.0001,30.9633
855000.0,156692.57408,0.0001,29.3172
855000.0,156746.464066,0.0001,30.3659
862500.0,158083.573524,0.0001,29.8587
862500.0,158116.062918,0.0001,31.6678
870000.0,159477.949312,0.0001,30.2421
870000.0,159530.282006,0.0001,31.3524
877500.0,160852.137501,0.0001,29.1152
877500.0,160900.811682,0.0001,30.6752
885000.0,162251.587997,0.0001,29.433
885000.0,162298.250621,0.0001,30.5539
892500.0,163630.5157,0.0001,29.0936
892500.0,163665.794929,0.0001,30.655
900000.0,165051.489506,0.0001,29.9114
900000.0,165102.045857,0.0001,31.115
907500.0,166442.01406,0.0001,29.0614
907500.0,166486.98085,0.0001,30.7714
915000.0,167821.185548,0.0001,29.1367
915000.0,167861.786225,0.0001,30.4322
922500.0,169165.492754,0.0001,29.0569
922500.0,169212.323854,0.0001,30.3141
930000.0,170551.79538,0.0001,29.3595
930000.0,170597.52535,0.0001,30.8453
937500.0,171895.462891,0.0001,29.1059
