NumIters,Seconds,LearningRate,recons_error
4500.0,492.283165,0.0001,125.176
9000.0,955.130551,0.0001,93.0374
13500.0,1460.989076,0.0001,78.7894
18000.0,1947.347769,0.0001,66.2065
22500.0,2434.492419,0.0001,64.1991
27000.0,2911.153338,0.0001,56.3413
31500.0,3388.138665,0.0001,54.3484
36000.0,3875.735013,0.0001,51.9009
40500.0,4351.493526,0.0001,49.6835
45000.0,4815.414855,0.0001,49.4174
49500.0,5307.07461,0.0001,47.5343
54000.0,5804.147365,0.0001,45.7563
58500.0,6299.495374,0.0001,49.9469
63000.0,6780.264421,0.0001,43.1297
67500.0,7264.079242,0.0001,43.331
72000.0,7734.959082,0.0001,41.8484
76500.0,8216.711357,0.0001,42.8978
81000.0,8684.679287,0.0001,40.1676
85500.0,9159.160066,0.0001,40.7573
90000.0,9622.547885,0.0001,38.5214
94500.0,10109.583446,0.0001,39.1938
99000.0,10582.212605,0.0001,38.534
103500.0,11061.041922,0.0001,39.0031
108000.0,11507.071344,0.0001,36.5541
112500.0,11981.939986,0.0001,38.9491
117000.0,12452.095523,0.0001,36.6193
121500.0,12938.522908,0.0001,36.7634
126000.0,13421.783322,0.0001,36.2916
130500.0,13884.668967,0.0001,34.5164
135000.0,14366.114578,0.0001,35.8589
139500.0,14884.69978,0.0001,34.39
144000.0,15370.359045,0.0001,34.1062
148500.0,15842.482316,0.0001,34.3326
153000.0,16346.107244,0.0001,37.1746
157500.0,16836.162818,0.0001,32.8038
162000.0,17324.533289,0.0001,33.7408
166500.0,17801.762187,0.0001,33.6601
171000.0,18275.147992,0.0001,33.9314
175500.0,18748.601584,0.0001,33.8895
180000.0,19239.168422,0.0001,32.8283
184500.0,19720.310014,0.0001,31.4536
189000.0,20208.197362,0.0001,32.5112
193500.0,20693.832199,0.0001,31.9588
198000.0,21188.677457,0.0001,32.229
202500.0,21682.541579,0.0001,30.9158
207000.0,22173.172225,0.0001,30.878
211500.0,22655.485072,0.0001,35.3087
216000.0,23126.852202,0.0001,30.6894
220500.0,23611.408427,0.0001,30.6804
225000.0,24101.098593,0.0001,31.0239
229500.0,24567.706403,0.0001,31.5655
234000.0,25041.507773,0.0001,29.7213
238500.0,25528.910063,0.0001,30.9927
243000.0,25997.802299,0.0001,32.4633
247500.0,26479.493198,0.0001,29.9592
252000.0,26983.038638,0.0001,30.608
256500.0,27456.91362,0.0001,29.6414
261000.0,27936.992882,0.0001,29.2766
265500.0,28408.248375,0.0001,29.503
270000.0,28877.648351,0.0001,28.1653
274500.0,29344.940011,0.0001,30.1435
279000.0,29796.896368,0.0001,28.9428
