NumIters,Seconds,LearningRate,recons_error
2750.0,321.059164,0.0001,202.773
5500.0,628.066006,0.0001,185.586
8250.0,915.209477,0.0001,174.854
11000.0,1227.644198,0.0001,162.767
13750.0,1523.578414,0.0001,162.818
16500.0,1831.425695,0.0001,156.962
19250.0,2109.447081,0.0001,159.211
22000.0,2412.089433,0.0001,151.12
24750.0,2736.600498,0.0001,152.924
27500.0,3031.698124,0.0001,144.637
30250.0,3332.997252,0.0001,151.004
33000.0,3623.91897,0.0001,143.415
35750.0,3921.211373,0.0001,142.508
38500.0,4220.517642,0.0001,138.825
41250.0,4523.254244,0.0001,138.975
44000.0,4825.853787,0.0001,140.819
46750.0,5119.265505,0.0001,135.576
49500.0,5414.918318,0.0001,136.839
52250.0,5710.152246,0.0001,137.914
55000.0,6003.468157,0.0001,140.56
57750.0,6294.31094,0.0001,133.01
60500.0,6584.948694,0.0001,136.12
63250.0,6880.975748,0.0001,133.339
66000.0,7174.931611,0.0001,136.49
68750.0,7469.200975,0.0001,132.073
71500.0,7770.327702,0.0001,136.281
74250.0,8062.676711,0.0001,130.574
77000.0,8359.183968,0.0001,133.454
79750.0,8661.824744,0.0001,133.391
82500.0,8957.422018,0.0001,128.411
85250.0,9254.548347,0.0001,135.81
88000.0,9547.851695,0.0001,133.477
90750.0,9845.246133,0.0001,130.056
93500.0,10132.953458,0.0001,132.733
96250.0,10427.834505,0.0001,128.454
99000.0,10715.50481,0.0001,133.198
101750.0,11011.732917,0.0001,127.416
104500.0,11313.223323,0.0001,126.455
107250.0,11605.586728,0.0001,134.551
110000.0,11897.331894,0.0001,129.767
112750.0,12194.514877,0.0001,125.187
115500.0,12492.189431,0.0001,129.686
118250.0,12779.713166,0.0001,127.536
121000.0,13074.632299,0.0001,132.076
123750.0,13366.690566,0.0001,139.574
126500.0,13668.722099,0.0001,133.149
129250.0,13963.275155,0.0001,124.553
132000.0,14249.642504,0.0001,138.459
134750.0,14549.009159,0.0001,122.172
137500.0,14838.124669,0.0001,126.14
140250.0,15122.943247,0.0001,126.746
143000.0,15411.157218,0.0001,121.489
145750.0,15717.251501,0.0001,130.457
148500.0,16023.199589,0.0001,139.065
151250.0,16322.588371,0.0001,127.278
154000.0,16616.847385,0.0001,126.196
156750.0,16913.335411,0.0001,121.65
159500.0,17216.580491,0.0001,131.422
162250.0,17499.1582,0.0001,126.594
165000.0,17794.220254,0.0001,128.189
167750.0,18091.807887,0.0001,135.392
170500.0,18388.656001,0.0001,129.729
173250.0,18685.627288,0.0001,117.71
176000.0,18983.688476,0.0001,122.998
178750.0,19275.798393,0.0001,126.431
181500.0,19566.02778,0.0001,122.744
184250.0,19874.196508,0.0001,129.684
187000.0,20159.747458,0.0001,128.344
189750.0,20466.755207,0.0001,128.586
192500.0,20772.257126,0.0001,122.993
195250.0,21072.278294,0.0001,124.417
198000.0,21364.794634,0.0001,129.446
200750.0,21668.627391,0.0001,125.758
203500.0,21966.89069,0.0001,125.477
206250.0,22262.122016,0.0001,114.177
209000.0,22555.92435,0.0001,132.477
211750.0,22849.865952,0.0001,122.794
214500.0,23143.204469,0.0001,125.577
217250.0,23431.338991,0.0001,130.661
220000.0,23732.094664,0.0001,125.653
222750.0,24031.888488,0.0001,122.308
225500.0,24328.822426,0.0001,133.714
228250.0,24639.846355,0.0001,119.126
231000.0,24938.481604,0.0001,135.455
233750.0,25250.539478,0.0001,115.793
236500.0,25538.807233,0.0001,132.512
239250.0,25831.016954,0.0001,130.983
242000.0,26126.032394,0.0001,119.624
244750.0,26416.588234,0.0001,133.271
247500.0,26716.233496,0.0001,117.164
250250.0,27005.613876,0.0001,135.084
253000.0,27303.855043,0.0001,105.17
255750.0,27591.476921,0.0001,134.781
258500.0,27880.791799,0.0001,128.256
261250.0,28169.770524,0.0001,121.176
264000.0,28465.1256,0.0001,135.519
266750.0,28758.402105,0.0001,122.688
269500.0,29046.834407,0.0001,123.998
272250.0,29351.510857,0.0001,126.068
275000.0,29654.9557,0.0001,119.906
277750.0,29949.68562,0.0001,121.767
280500.0,30240.578015,0.0001,140.719
283250.0,30549.811126,0.0001,104.026
286000.0,30835.25564,0.0001,134.318
288750.0,31126.325299,0.0001,120.704
291500.0,31423.716989,0.0001,130.617
294250.0,31710.353702,0.0001,122.691
297000.0,32009.635739,0.0001,120.431
299750.0,32308.718832,0.0001,125.637
302500.0,32608.044135,0.0001,133.292
305250.0,32894.532528,0.0001,126.736
308000.0,33193.03108,0.0001,122.314
310750.0,33505.355974,0.0001,141.853
313500.0,33805.860496,0.0001,106.936
316250.0,34103.429351,0.0001,139.355
319000.0,34409.111691,0.0001,116.155
321750.0,34714.656092,0.0001,134.726
324500.0,35014.066425,0.0001,120.891
327250.0,35300.561389,0.0001,121.568
330000.0,35595.443144,0.0001,129.682
332750.0,35880.721378,0.0001,120.232
335500.0,36175.085651,0.0001,126.732
338250.0,36469.966842,0.0001,130.369
341000.0,36755.806693,0.0001,118.865
343750.0,37055.153587,0.0001,128.617
346500.0,37344.757263,0.0001,122.141
349250.0,37646.940429,0.0001,123.068
352000.0,37928.616909,0.0001,120.431
354750.0,38229.802953,0.0001,125.339
357500.0,38522.847701,0.0001,129.301
360250.0,38806.732423,0.0001,129.416
363000.0,39095.2627,0.0001,118.668
365750.0,39385.424815,0.0001,125.274
368500.0,39655.749036,0.0001,129.299
371250.0,39948.435198,0.0001,140.374
374000.0,40224.16709,0.0001,116.351
376750.0,40509.382533,0.0001,127.189
379500.0,40769.109873,0.0001,118.455
382250.0,41047.082753,0.0001,133.559
385000.0,41313.495958,0.0001,117.647
387750.0,41581.143027,0.0001,149.407
390500.0,41843.159373,0.0001,118.419
393250.0,42114.543827,0.0001,128.937
396000.0,42393.057733,0.0001,122.696
398750.0,42665.477685,0.0001,121.527
401500.0,42932.832896,0.0001,134.649
404250.0,43199.124592,0.0001,133.117
407000.0,43469.982662,0.0001,108.536
409750.0,43743.282064,0.0001,134.398
412500.0,44016.455372,0.0001,127.677
415250.0,44278.116517,0.0001,116.138
418000.0,44547.626105,0.0001,123.254
420750.0,44819.120112,0.0001,134.746
423500.0,45083.102158,0.0001,112.678
426250.0,45355.746506,0.0001,122.734
429000.0,45630.385266,0.0001,118.737
431750.0,45904.996464,0.0001,122.655
434500.0,46178.956199,0.0001,147.05
437250.0,46450.393958,0.0001,120.408
440000.0,46715.327828,0.0001,122.492
442750.0,46992.03638,0.0001,111.924
445500.0,47257.646794,0.0001,141.935
448250.0,47522.65137,0.0001,130.04
451000.0,47791.799408,0.0001,120.123
453750.0,48063.051979,0.0001,119.889
456500.0,48330.328798,0.0001,118.998
459250.0,48611.016045,0.0001,127.249
462000.0,48882.068026,0.0001,117.364
464750.0,49142.372205,0.0001,133.841
467500.0,49419.883491,0.0001,117.235
470250.0,49684.821563,0.0001,150.193
473000.0,49955.486787,0.0001,123.554
475750.0,50235.232634,0.0001,107.481
478500.0,50508.71137,0.0001,141.752
481250.0,50778.901429,0.0001,119.593
484000.0,51048.616163,0.0001,119.282
486750.0,51318.815656,0.0001,129.854
489500.0,51598.835172,0.0001,118.817
492250.0,51887.365364,0.0001,114.894
495000.0,52154.438952,0.0001,132.904
497750.0,52418.796909,0.0001,131.065
500500.0,52691.707479,0.0001,129.154
503250.0,52960.440535,0.0001,114.343
506000.0,53219.688217,0.0001,145.647
508750.0,53491.189923,0.0001,113.246
511500.0,53773.903358,0.0001,125.718
514250.0,54030.917116,0.0001,137.877
517000.0,54296.571539,0.0001,109.961
519750.0,54556.48264,0.0001,136.491
522500.0,54823.383467,0.0001,128.185
525250.0,55087.462466,0.0001,109.465
528000.0,55343.739839,0.0001,130.258
530750.0,55609.912591,0.0001,115.178
533500.0,55893.245551,0.0001,133.249
536250.0,56153.16411,0.0001,124.283
539000.0,56427.68458,0.0001,140.998
541750.0,56706.123796,0.0001,112.764
544500.0,56993.539877,0.0001,136.367
547250.0,57261.860104,0.0001,111.238
550000.0,57536.872819,0.0001,124.776
552750.0,57815.792386,0.0001,134.394
555500.0,58089.356178,0.0001,125.715
558250.0,58365.049493,0.0001,114.941
561000.0,58651.256705,0.0001,130.64
563750.0,58921.428682,0.0001,116.294
566500.0,59199.377321,0.0001,133.083
569250.0,59489.055658,0.0001,137.498
572000.0,59764.484121,0.0001,111.684
574750.0,60046.550301,0.0001,122.791
577500.0,60338.127125,0.0001,134.036
580250.0,60598.4945,0.0001,118.455
583000.0,60873.672022,0.0001,125.718
585750.0,61158.674663,0.0001,135.349
588500.0,61436.521907,0.0001,118.88
591250.0,61714.868933,0.0001,113.334
594000.0,61989.817887,0.0001,131.565
596750.0,62259.987386,0.0001,118.241
599500.0,62539.93649,0.0001,126.543
602250.0,62809.679501,0.0001,127.961
605000.0,63089.715171,0.0001,127.641
607750.0,63376.462776,0.0001,128.11
610500.0,63646.590884,0.0001,122.06
613250.0,63937.867506,0.0001,130.288
616000.0,64217.523832,0.0001,118.26
618750.0,64497.746962,0.0001,135.466
621500.0,64768.179656,0.0001,121.402
624250.0,65043.056693,0.0001,109.598
627000.0,65322.41272,0.0001,127.877
629750.0,65603.800496,0.0001,113.76
632500.0,65885.454549,0.0001,134.328
635250.0,66153.162118,0.0001,140.329
638000.0,66425.024676,0.0001,108.449
640750.0,66693.845602,0.0001,137.905
643500.0,66957.523968,0.0001,127.166
646250.0,67217.810107,0.0001,133.689
649000.0,67485.046236,0.0001,127.774
651750.0,67755.784516,0.0001,127.022
654500.0,68014.357929,0.0001,128.054
657250.0,68273.444953,0.0001,122.985
660000.0,68546.981412,0.0001,124.628
662750.0,68815.792222,0.0001,138.924
665500.0,69084.645188,0.0001,108.768
668250.0,69355.59722,0.0001,129.664
671000.0,69623.209722,0.0001,135.903
673750.0,69906.521981,0.0001,119.612
676500.0,70174.100162,0.0001,141.107
679250.0,70440.217952,0.0001,124.224
682000.0,70710.391562,0.0001,124.182
684750.0,70972.713689,0.0001,133.786
687500.0,71241.170856,0.0001,116.631
690250.0,71497.048211,0.0001,124.48
693000.0,71752.51388,0.0001,132.065
695750.0,72017.384241,0.0001,126.021
698500.0,72285.909311,0.0001,114.977
701250.0,72550.125571,0.0001,141.871
704000.0,72815.311354,0.0001,123.563
706750.0,73077.803853,0.0001,125.57
709500.0,73341.332649,0.0001,108.928
712250.0,73603.241722,0.0001,141.48
715000.0,73862.93625,0.0001,114.788
717750.0,74117.667262,0.0001,137.434
720500.0,74384.679248,0.0001,97.264
723250.0,74647.492129,0.0001,130.925
726000.0,74918.154186,0.0001,127.488
728750.0,75189.811929,0.0001,126.796
731500.0,75448.516397,0.0001,121.775
734250.0,75714.795088,0.0001,111.963
737000.0,75982.73493,0.0001,133.577
739750.0,76252.919708,0.0001,122.571
742500.0,76522.132178,0.0001,132.225
745250.0,76789.113215,0.0001,127.845
748000.0,77049.487014,0.0001,115.664
750750.0,77300.746699,0.0001,134.631
753500.0,77567.368231,0.0001,119.958
756250.0,77831.699765,0.0001,110.956
759000.0,78102.118345,0.0001,146.788
761750.0,78372.008392,0.0001,102.763
764500.0,78632.25205,0.0001,142.253
767250.0,78901.33305,0.0001,125.75
770000.0,79161.451107,0.0001,123.786
772750.0,79445.329099,0.0001,147.516
775500.0,79709.297167,0.0001,128.908
778250.0,79980.918942,0.0001,130.712
781000.0,80244.456661,0.0001,119.082
783750.0,80513.690999,0.0001,119.289
786500.0,80780.155226,0.0001,116.727
789250.0,81044.351216,0.0001,135.246
