NumIters,Seconds,LearningRate,recons_error
5000.0,527.218327,0.0001,157.843
10000.0,1049.55054,0.0001,148.797
15000.0,1559.058132,0.0001,127.468
20000.0,2088.843399,0.0001,125.911
25000.0,2621.130763,0.0001,104.91
30000.0,3145.481193,0.0001,98.2814
35000.0,3675.407945,0.0001,98.9336
40000.0,4191.964645,0.0001,98.085
45000.0,4721.076031,0.0001,93.5583
50000.0,5241.647906,0.0001,89.213
55000.0,5751.791224,0.0001,89.3908
60000.0,6262.284748,0.0001,90.5346
65000.0,6774.025451,0.0001,88.5861
70000.0,7285.657247,0.0001,86.9841
75000.0,7804.290534,0.0001,84.9639
80000.0,8319.236816,0.0001,85.2096
85000.0,8843.219997,0.0001,86.9285
90000.0,9353.208782,0.0001,84.0642
95000.0,9880.190353,0.0001,85.7759
100000.0,10401.558649,0.0001,85.6128
105000.0,10909.951717,0.0001,87.5239
110000.0,11423.17395,0.0001,94.4247
115000.0,11932.270303,0.0001,82.7421
120000.0,12457.604896,0.0001,80.3468
125000.0,12979.072079,0.0001,84.797
130000.0,13490.693909,0.0001,79.8528
135000.0,14016.812847,0.0001,80.9298
140000.0,14530.105089,0.0001,81.3178
145000.0,15044.313335,0.0001,82.5152
150000.0,15572.1291,0.0001,79.7586
155000.0,16096.093138,0.0001,78.0364
160000.0,16610.729675,0.0001,79.2053
165000.0,17100.500591,0.0001,78.2133
170000.0,17621.440572,0.0001,81.6351
175000.0,18143.735594,0.0001,77.8236
180000.0,18681.614865,0.0001,78.5968
185000.0,19206.736114,0.0001,81.51
190000.0,19709.706943,0.0001,78.1825
195000.0,20249.488082,0.0001,80.0584
200000.0,20767.037332,0.0001,78.1554
205000.0,21269.975322,0.0001,78.4881
210000.0,21770.806189,0.0001,76.7505
215000.0,22267.044671,0.0001,75.0537
220000.0,22782.452487,0.0001,82.6604
225000.0,23280.564805,0.0001,74.4495
230000.0,23800.485195,0.0001,75.5216
235000.0,24309.9352,0.0001,80.3194
240000.0,24814.685594,0.0001,72.5903
245000.0,25329.050031,0.0001,75.3358
250000.0,25837.742579,0.0001,78.1375
255000.0,26347.676339,0.0001,76.6854
260000.0,26865.369286,0.0001,76.5964
265000.0,27368.740395,0.0001,73.0727
270000.0,27879.239232,0.0001,74.3637
275000.0,28370.460823,0.0001,76.0962
280000.0,28869.880527,0.0001,78.0903
285000.0,29369.748494,0.0001,73.3039
290000.0,29876.741455,0.0001,76.2591
295000.0,30394.734955,0.0001,79.4048
300000.0,30915.470941,0.0001,78.5789
305000.0,31423.554174,0.0001,76.8805
310000.0,31927.602174,0.0001,75.2468
315000.0,32435.187303,0.0001,72.5143
320000.0,32941.26513,0.0001,77.1521
325000.0,33459.407011,0.0001,75.6406
330000.0,33972.203477,0.0001,73.2681
335000.0,34470.499034,0.0001,78.1616
340000.0,34993.471301,0.0001,70.5699
345000.0,35487.596119,0.0001,74.9202
350000.0,35999.729937,0.0001,75.4248
355000.0,36501.947659,0.0001,73.4051
360000.0,37017.180139,0.0001,73.1752
365000.0,37538.092339,0.0001,78.5509
370000.0,38037.950595,0.0001,75.7727
375000.0,38530.798189,0.0001,73.8285
380000.0,39042.018759,0.0001,76.43
385000.0,39552.130205,0.0001,78.3933
390000.0,40062.050847,0.0001,69.4719
395000.0,40570.369142,0.0001,75.9244
400000.0,41075.37626,0.0001,75.9442
405000.0,41590.300703,0.0001,72.5888
410000.0,42090.025641,0.0001,73.7298
415000.0,42594.488618,0.0001,78.1889
420000.0,43120.149371,0.0001,73.1247
425000.0,43626.761053,0.0001,75.4183
430000.0,44134.612026,0.0001,78.1993
435000.0,44654.897613,0.0001,67.5607
440000.0,45165.721636,0.0001,73.5796
445000.0,45669.49478,0.0001,75.9719
450000.0,46162.816312,0.0001,75.1644
455000.0,46675.944714,0.0001,70.9499
460000.0,47173.114978,0.0001,77.2607
465000.0,47671.719356,0.0001,71.2911
470000.0,48161.687252,0.0001,78.3034
475000.0,48658.777284,0.0001,71.669
480000.0,49158.178185,0.0001,72.0853
485000.0,49659.856941,0.0001,81.3335
490000.0,50159.050229,0.0001,76.319
495000.0,50678.205945,0.0001,73.3233
500000.0,51187.84817,0.0001,74.0425
505000.0,51703.079741,0.0001,72.2003
510000.0,52211.091319,0.0001,76.891
515000.0,52722.254448,0.0001,76.5882
520000.0,53232.450497,0.0001,75.0485
525000.0,53750.773714,0.0001,74.75
530000.0,54249.957736,0.0001,74.4654
535000.0,54769.357337,0.0001,79.0305
540000.0,55284.637919,0.0001,69.8485
545000.0,55796.472818,0.0001,76.2517
550000.0,56310.484083,0.0001,74.1249
555000.0,56818.088463,0.0001,77.9669
560000.0,57334.452635,0.0001,74.5614
565000.0,57849.039107,0.0001,72.1097
570000.0,58357.833273,0.0001,75.3183
575000.0,58869.00256,0.0001,72.6474
580000.0,59377.601392,0.0001,72.3222
585000.0,59894.356023,0.0001,71.4629
590000.0,60422.754024,0.0001,75.9564
595000.0,60938.131672,0.0001,71.6031
600000.0,61443.914265,0.0001,71.8176
605000.0,61968.18229,0.0001,79.4679
610000.0,62480.504432,0.0001,76.4517
615000.0,63007.959426,0.0001,68.6957
620000.0,63535.831718,0.0001,70.8535
625000.0,64062.018732,0.0001,72.7636
630000.0,64569.730581,0.0001,75.7884
635000.0,65102.69713,0.0001,71.1957
640000.0,65636.89697,0.0001,70.6829
645000.0,66168.707292,0.0001,71.5812
650000.0,66693.262907,0.0001,75.94
655000.0,67211.279911,0.0001,72.6829
660000.0,67736.794843,0.0001,73.5161
665000.0,68252.214912,0.0001,77.4548
670000.0,68777.691534,0.0001,75.9865
675000.0,69293.234407,0.0001,68.8672
680000.0,69839.106678,0.0001,72.7702
685000.0,70369.794817,0.0001,78.5045
690000.0,70891.551259,0.0001,71.4392
695000.0,71426.668851,0.0001,67.9923
700000.0,71936.596096,0.0001,73.7703
705000.0,72458.799643,0.0001,76.3779
710000.0,73004.215493,0.0001,76.5253
715000.0,73521.496944,0.0001,73.1076
720000.0,74051.299025,0.0001,70.2459
725000.0,74577.683083,0.0001,75.5724
730000.0,75103.470988,0.0001,77.643
735000.0,75642.94982,0.0001,67.8945
740000.0,76170.295361,0.0001,72.7772
745000.0,76698.73616,0.0001,69.2361
750000.0,77232.001936,0.0001,77.1361
755000.0,77759.598268,0.0001,72.1889
760000.0,78282.482827,0.0001,71.2476
765000.0,78821.151784,0.0001,74.7077
770000.0,79334.990623,0.0001,67.4698
775000.0,79848.549995,0.0001,76.2488
780000.0,80372.536659,0.0001,74.9497
785000.0,80912.350336,0.0001,71.5821
790000.0,81430.675272,0.0001,72.0804
795000.0,81962.757426,0.0001,76.2382
800000.0,82495.627495,0.0001,74.8252
805000.0,83009.43131,0.0001,67.9052
810000.0,83550.960228,0.0001,78.2926
815000.0,84081.492945,0.0001,75.0912
820000.0,84604.971802,0.0001,77.1955
825000.0,85121.496548,0.0001,70.1532
830000.0,85660.585468,0.0001,69.5154
835000.0,86187.242166,0.0001,72.3408
840000.0,86709.025481,0.0001,75.0292
845000.0,87245.247638,0.0001,70.3785
850000.0,87772.057964,0.0001,79.2124
855000.0,88290.468627,0.0001,72.9776
860000.0,88825.744497,0.0001,70.9575
865000.0,89348.490638,0.0001,65.1587
870000.0,89867.309933,0.0001,78.7149
875000.0,90398.283529,0.0001,72.8899
880000.0,90927.607352,0.0001,73.1907
885000.0,91439.287987,0.0001,71.5548
890000.0,91958.732486,0.0001,73.6763
895000.0,92485.394249,0.0001,71.0465
900000.0,93037.801045,0.0001,72.3398
905000.0,93566.146751,0.0001,65.4538
910000.0,94087.661783,0.0001,71.3133
915000.0,94612.14014,0.0001,70.4197
920000.0,95135.615516,0.0001,70.2564
925000.0,95665.882571,0.0001,72.4218
930000.0,96203.135489,0.0001,71.9958
935000.0,96718.018161,0.0001,67.7229
940000.0,97266.079105,0.0001,74.8693
945000.0,97793.665524,0.0001,71.1279
950000.0,98316.76391,0.0001,77.3889
955000.0,98850.079813,0.0001,67.7954
960000.0,99383.400101,0.0001,71.5797
965000.0,99911.349515,0.0001,76.2696
970000.0,100450.827736,0.0001,67.7063
975000.0,100977.831768,0.0001,71.0713
980000.0,101522.68159,0.0001,69.3127
985000.0,102035.361939,0.0001,77.2893
990000.0,102563.844737,0.0001,67.9729
995000.0,103090.046647,0.0001,74.7463
1000000.0,103621.818067,0.0001,70.8761
1005000.0,104155.547859,0.0001,70.0956
1010000.0,104665.502084,0.0001,69.5146
1015000.0,105200.507101,0.0001,65.0567
1020000.0,105734.465884,0.0001,69.0324
1025000.0,106271.356867,0.0001,69.5886
1030000.0,106804.878761,0.0001,69.3015
1035000.0,107336.302454,0.0001,71.7775
1040000.0,107868.4672,0.0001,69.4382
1045000.0,108420.917909,0.0001,70.1491
1050000.0,108950.220707,0.0001,65.4706
1055000.0,109495.898875,0.0001,68.2131
1060000.0,110029.49057,0.0001,76.6682
1065000.0,110584.468961,0.0001,73.7545
1070000.0,111117.404267,0.0001,72.2804
1075000.0,111651.47029,0.0001,73.8608
1080000.0,112177.032865,0.0001,70.0913
1085000.0,112717.870918,0.0001,65.5083
1090000.0,113274.571382,0.0001,75.6225
1095000.0,113804.192213,0.0001,63.0924
1100000.0,114330.278363,0.0001,68.1577
1105000.0,114875.384479,0.0001,70.9396
1110000.0,115406.272903,0.0001,68.8861
1115000.0,115943.69438,0.0001,66.2158
1120000.0,116465.927823,0.0001,72.5182
1125000.0,116996.447602,0.0001,69.8374
1130000.0,117516.945384,0.0001,61.5589
