NumIters,Seconds,LearningRate,recons_error
5000.0,421.372743,0.0001,163.1
10000.0,844.491305,0.0001,140.704
15000.0,1265.380889,0.0001,127.525
20000.0,1688.61212,0.0001,125.98
25000.0,2110.769974,0.0001,107.813
30000.0,2532.613609,0.0001,100.091
35000.0,2954.73942,0.0001,99.642
40000.0,3378.145094,0.0001,98.8824
45000.0,3798.572932,0.0001,94.9372
50000.0,4221.582234,0.0001,90.969
55000.0,4644.244352,0.0001,90.847
60000.0,5064.616758,0.0001,92.7092
65000.0,5486.356308,0.0001,89.7219
70000.0,5909.425193,0.0001,87.1246
75000.0,6331.159575,0.0001,85.6886
80000.0,6751.894981,0.0001,84.7348
85000.0,7177.232042,0.0001,87.1191
90000.0,7599.032696,0.0001,84.7401
95000.0,8020.946121,0.0001,85.8877
100000.0,8441.472003,0.0001,85.1796
105000.0,8864.672338,0.0001,88.6643
110000.0,9285.149071,0.0001,93.997
115000.0,9708.680111,0.0001,83.8974
120000.0,10130.538992,0.0001,80.3653
125000.0,10555.668325,0.0001,85.4201
130000.0,10976.101729,0.0001,79.8373
135000.0,11397.840503,0.0001,80.8804
140000.0,11821.112172,0.0001,81.6195
145000.0,12242.939677,0.0001,82.3196
150000.0,12663.562573,0.0001,79.5073
155000.0,13085.614803,0.0001,78.0809
160000.0,13507.457906,0.0001,79.603
165000.0,13929.264604,0.0001,78.59
170000.0,14351.043289,0.0001,81.7117
175000.0,14772.944917,0.0001,78.2772
180000.0,15196.272178,0.0001,79.1781
185000.0,15617.99262,0.0001,83.5532
190000.0,16038.419485,0.0001,78.1254
195000.0,16460.248477,0.0001,80.0012
200000.0,16883.048332,0.0001,78.413
205000.0,17304.768977,0.0001,79.2918
210000.0,17725.329593,0.0001,77.3423
215000.0,18148.538566,0.0001,75.751
220000.0,18570.465032,0.0001,83.562
225000.0,18991.039305,0.0001,75.4263
230000.0,19414.465173,0.0001,75.4799
235000.0,19836.325164,0.0001,80.8576
240000.0,20258.523999,0.0001,72.8618
245000.0,20680.288126,0.0001,75.9532
250000.0,21102.173467,0.0001,78.3541
255000.0,21523.998987,0.0001,77.6226
260000.0,21946.414999,0.0001,76.5089
265000.0,22366.838667,0.0001,74.048
270000.0,22788.623904,0.0001,74.7188
275000.0,23211.897118,0.0001,75.8274
280000.0,23632.816072,0.0001,78.5219
285000.0,24055.841084,0.0001,73.4649
290000.0,24477.995087,0.0001,76.7376
295000.0,24898.616532,0.0001,79.4936
300000.0,25321.829502,0.0001,81.177
305000.0,25742.415394,0.0001,77.3891
310000.0,26165.808105,0.0001,74.7688
315000.0,26588.490202,0.0001,72.8262
320000.0,27008.855948,0.0001,76.9512
325000.0,27430.437477,0.0001,76.1986
330000.0,27853.831012,0.0001,73.6619
335000.0,28275.58139,0.0001,78.7318
340000.0,28697.582495,0.0001,71.0832
345000.0,29117.889359,0.0001,75.2799
350000.0,29541.081231,0.0001,75.6023
355000.0,29961.583273,0.0001,73.3793
360000.0,30383.441777,0.0001,73.6712
365000.0,30805.38882,0.0001,79.0506
370000.0,31227.60631,0.0001,75.6739
375000.0,31649.447728,0.0001,74.4936
380000.0,32071.492487,0.0001,76.3726
385000.0,32494.245461,0.0001,78.2627
390000.0,32915.362082,0.0001,70.0714
395000.0,33337.239601,0.0001,76.557
400000.0,33758.632108,0.0001,74.9164
405000.0,34178.97348,0.0001,72.1973
410000.0,34600.53223,0.0001,73.761
415000.0,35023.03675,0.0001,77.6021
420000.0,35444.521896,0.0001,73.1495
425000.0,35865.949584,0.0001,73.9703
430000.0,36287.549641,0.0001,78.2439
435000.0,36707.627898,0.0001,67.6501
440000.0,37128.806999,0.0001,73.773
445000.0,37551.668995,0.0001,75.7418
450000.0,37972.214599,0.0001,74.9949
455000.0,38394.929461,0.0001,70.7018
460000.0,38816.157593,0.0001,77.4692
465000.0,39236.155661,0.0001,70.667
470000.0,39659.005699,0.0001,79.9098
475000.0,40080.713979,0.0001,71.2045
480000.0,40501.07531,0.0001,71.5354
