NumIters,Seconds,LearningRate,recons_error
1500.0,166.122756,0.0001,120.648
3000.0,322.013778,0.0001,84.0322
4500.0,478.886305,0.0001,70.3266
6000.0,650.337384,0.0001,65.6956
7500.0,806.660256,0.0001,58.0532
9000.0,963.112877,0.0001,54.6103
10500.0,1123.330081,0.0001,54.8434
12000.0,1278.637295,0.0001,50.7568
13500.0,1436.451619,0.0001,49.2928
15000.0,1591.465047,0.0001,47.2188
16500.0,1752.305371,0.0001,45.0149
18000.0,1907.07206,0.0001,43.3372
19500.0,2062.178681,0.0001,41.8109
21000.0,2217.392796,0.0001,45.4358
22500.0,2372.237489,0.0001,41.3897
24000.0,2538.317387,0.0001,38.8558
25500.0,2693.241881,0.0001,38.2663
27000.0,2848.929207,0.0001,36.2601
28500.0,3005.24808,0.0001,36.291
30000.0,3165.000025,0.0001,38.9624
31500.0,3318.13458,0.0001,34.1582
33000.0,3472.969758,0.0001,34.9033
34500.0,3629.881497,0.0001,33.0829
36000.0,3782.032119,0.0001,33.4715
37500.0,3937.445644,0.0001,32.3142
39000.0,4093.033968,0.0001,31.5336
40500.0,4250.615911,0.0001,32.8669
42000.0,4405.812619,0.0001,31.1141
43500.0,4560.948975,0.0001,30.5106
45000.0,4716.712561,0.0001,31.4532
46500.0,4876.527744,0.0001,30.4028
48000.0,5031.667822,0.0001,29.8556
49500.0,5185.519648,0.0001,28.8956
51000.0,5336.550132,0.0001,29.0781
52500.0,5490.351547,0.0001,28.8244
54000.0,5649.968847,0.0001,28.0007
55500.0,5803.384715,0.0001,28.2506
57000.0,5958.305004,0.0001,27.4427
58500.0,6113.249835,0.0001,26.9969
60000.0,6268.801643,0.0001,28.0023
61500.0,6415.480708,0.0001,27.4468
63000.0,6568.101339,0.0001,26.5397
64500.0,6726.571546,0.0001,25.9267
66000.0,6881.196664,0.0001,26.2607
67500.0,7029.479756,0.0001,25.2236
69000.0,7180.964786,0.0001,25.8384
70500.0,7345.412305,0.0001,24.9009
72000.0,7492.663963,0.0001,24.8111
73500.0,7648.280663,0.0001,24.5462
75000.0,7793.752424,0.0001,26.1359
76500.0,7944.83997,0.0001,26.3235
78000.0,8101.066628,0.0001,24.6082
79500.0,8258.536411,0.0001,24.3525
81000.0,8414.623925,0.0001,24.5245
82500.0,8563.750939,0.0001,23.6776
84000.0,8713.622599,0.0001,23.4949
85500.0,8866.674471,0.0001,23.1514
87000.0,9019.255844,0.0001,23.3678
88500.0,9171.489354,0.0001,23.093
90000.0,9317.445969,0.0001,22.8895
91500.0,9471.494455,0.0001,22.7724
93000.0,9631.06312,0.0001,22.2874
94500.0,9777.808287,0.0001,22.4387
96000.0,9924.885432,0.0001,22.7105
97500.0,10075.589987,0.0001,22.0749
99000.0,10226.067088,0.0001,22.0487
100500.0,10383.310634,0.0001,22.6526
102000.0,10534.254985,0.0001,21.9884
103500.0,10690.058754,0.0001,21.451
105000.0,10840.217999,0.0001,21.7638
106500.0,10988.069884,0.0001,21.3048
108000.0,11137.988516,0.0001,21.5355
109500.0,11291.263262,0.0001,21.1587
111000.0,11434.691048,0.0001,22.1659
112500.0,11589.66678,0.0001,20.8507
114000.0,11744.416033,0.0001,20.8637
115500.0,11897.965469,0.0001,21.3879
117000.0,12051.818092,0.0001,21.1426
118500.0,12196.331808,0.0001,21.1233
120000.0,12344.972515,0.0001,20.7505
121500.0,12495.047089,0.0001,20.8951
123000.0,12649.786903,0.0001,20.5407
124500.0,12794.590203,0.0001,20.8495
126000.0,12951.097192,0.0001,20.0788
127500.0,13103.000136,0.0001,20.4417
129000.0,13259.659562,0.0001,20.1115
130500.0,13406.469233,0.0001,20.2652
132000.0,13561.969495,0.0001,20.047
133500.0,13704.885059,0.0001,19.77
135000.0,13856.439657,0.0001,20.6823
136500.0,14004.072202,0.0001,20.2404
138000.0,14158.020115,0.0001,19.7251
139500.0,14299.240049,0.0001,19.6585
141000.0,14447.221084,0.0001,19.355
142500.0,14596.439369,0.0001,19.1056
144000.0,14755.320064,0.0001,18.9785
145500.0,14905.77811,0.0001,19.007
147000.0,15053.54116,0.0001,19.0332
148500.0,15200.616997,0.0001,19.1776
150000.0,15355.80304,0.0001,19.1907
151500.0,15503.544631,0.0001,19.0389
153000.0,15639.377027,0.0001,18.8314
154500.0,15791.067176,0.0001,19.0344
156000.0,15935.492347,0.0001,18.9773
157500.0,16085.09323,0.0001,18.7038
159000.0,16240.676298,0.0001,18.5751
160500.0,16389.593285,0.0001,18.4267
162000.0,16534.34972,0.0001,18.2336
163500.0,16682.418007,0.0001,18.5625
165000.0,16830.550341,0.0001,18.1815
166500.0,16986.182357,0.0001,18.2194
168000.0,17138.730104,0.0001,18.1999
169500.0,17277.53236,0.0001,17.8716
171000.0,17437.824927,0.0001,18.404
172500.0,17588.769606,0.0001,20.2078
174000.0,17739.713424,0.0001,18.3075
175500.0,17882.872467,0.0001,17.7137
