NumIters,Seconds,LearningRate,recons_error
0.0,0.569432,0.0001,6917.96
10.0,1.234342,0.0001,6730.21
20.0,1.863045,0.0001,8520.59
30.0,2.490623,0.0001,6825.82
40.0,3.11725,0.0001,5256.15
50.0,3.745231,0.0001,2865.78
60.0,4.372521,0.0001,1745.19
70.0,5.000064,0.0001,2083.13
80.0,5.627342,0.0001,2011.07
90.0,6.254827,0.0001,962.399
100.0,6.883229,0.0001,1030.69
110.0,7.51137,0.0001,880.889
120.0,8.138571,0.0001,741.745
130.0,8.76579,0.0001,563.092
140.0,9.39292,0.0001,811.338
150.0,10.020777,0.0001,608.354
160.0,10.650458,0.0001,671.404
170.0,11.278301,0.0001,803.347
180.0,11.90557,0.0001,981.178
190.0,12.533574,0.0001,766.865
200.0,13.160506,0.0001,443.728
210.0,13.788074,0.0001,381.631
220.0,14.416179,0.0001,601.37
230.0,15.045377,0.0001,698.31
240.0,15.672827,0.0001,597.355
250.0,28.409598,0.0001,602.293
260.0,29.039203,0.0001,701.125
270.0,29.667085,0.0001,382.566
280.0,30.294626,0.0001,459.163
290.0,30.923761,0.0001,327.387
300.0,31.551365,0.0001,459.645
310.0,32.17926,0.0001,577.705
320.0,32.80696,0.0001,331.023
330.0,33.435997,0.0001,375.407
340.0,34.063365,0.0001,320.051
350.0,34.690583,0.0001,525.666
360.0,35.317139,0.0001,325.579
370.0,35.944852,0.0001,492.018
380.0,36.572597,0.0001,324.669
390.0,37.199851,0.0001,484.517
400.0,37.826949,0.0001,444.121
410.0,38.453943,0.0001,472.455
420.0,39.081141,0.0001,562.785
430.0,39.708189,0.0001,267.295
440.0,40.335826,0.0001,414.037
450.0,40.96419,0.0001,305.881
460.0,41.590862,0.0001,315.144
470.0,42.219836,0.0001,414.105
480.0,42.847494,0.0001,244.104
490.0,43.474406,0.0001,469.836
500.0,55.705462,0.0001,222.246
510.0,56.332818,0.0001,415.484
520.0,56.962515,0.0001,264.801
530.0,57.590533,0.0001,352.082
540.0,58.220202,0.0001,337.178
550.0,58.846988,0.0001,245.096
560.0,59.473701,0.0001,286.059
570.0,60.100689,0.0001,253.575
580.0,60.728431,0.0001,399.657
590.0,61.355016,0.0001,354.785
600.0,61.981968,0.0001,337.58
610.0,62.608754,0.0001,298.121
620.0,63.2354,0.0001,226.724
630.0,63.861825,0.0001,288.523
640.0,64.489019,0.0001,172.266
650.0,65.117581,0.0001,400.659
660.0,65.745159,0.0001,278.119
670.0,66.372953,0.0001,226.41
680.0,67.001899,0.0001,185.343
690.0,67.629053,0.0001,227.614
700.0,68.256464,0.0001,256.354
710.0,68.90447,0.0001,244.461
720.0,69.533422,0.0001,207.773
730.0,70.160418,0.0001,162.993
740.0,70.788776,0.0001,260.388
750.0,81.274665,0.0001,244.937
760.0,81.92197,0.0001,340.223
770.0,82.549276,0.0001,326.112
780.0,83.176882,0.0001,136.553
790.0,83.804509,0.0001,176.276
800.0,84.432238,0.0001,139.656
810.0,85.059659,0.0001,213.458
820.0,85.688668,0.0001,345.202
830.0,86.316609,0.0001,222.977
840.0,86.944221,0.0001,257.738
850.0,87.572057,0.0001,313.71
860.0,88.200506,0.0001,158.588
870.0,88.827142,0.0001,320.524
880.0,89.454444,0.0001,125.193
890.0,90.081894,0.0001,311.042
900.0,90.709712,0.0001,260.968
910.0,91.337401,0.0001,134.936
920.0,91.964962,0.0001,145.058
930.0,92.594297,0.0001,180.914
940.0,93.221657,0.0001,113.968
950.0,93.84897,0.0001,225.186
960.0,94.479321,0.0001,134.359
970.0,95.106058,0.0001,223.579
980.0,95.73296,0.0001,188.55
990.0,96.360172,0.0001,292.647
1000.0,109.641937,0.0001,215.859
1010.0,110.270073,0.0001,119.527
1020.0,110.897392,0.0001,133.024
1030.0,111.526798,0.0001,119.862
1040.0,112.15443,0.0001,115.314
1050.0,112.781052,0.0001,156.121
1060.0,113.409775,0.0001,209.879
1070.0,114.036592,0.0001,292.913
1080.0,114.663215,0.0001,188.487
1090.0,115.290979,0.0001,141.2
1100.0,115.918619,0.0001,197.782
1110.0,116.546192,0.0001,123.757
1120.0,117.173854,0.0001,194.218
1130.0,117.803758,0.0001,191.885
1140.0,118.430933,0.0001,175.563
1150.0,119.058326,0.0001,176.916
1160.0,119.685513,0.0001,341.835
1170.0,120.315992,0.0001,179.546
1180.0,120.944131,0.0001,139.493
1190.0,121.57178,0.0001,121.742
1200.0,122.199529,0.0001,181.687
1210.0,122.827584,0.0001,272.663
1220.0,123.455298,0.0001,122.089
1230.0,124.082657,0.0001,119.297
1240.0,124.711704,0.0001,128.254
1250.0,137.958925,0.0001,117.84
1260.0,138.58938,0.0001,165.4
1270.0,139.217291,0.0001,169.853
1280.0,139.84442,0.0001,189.183
1290.0,140.472065,0.0001,202.829
1300.0,141.100994,0.0001,252.231
1310.0,141.728607,0.0001,164.813
1320.0,142.355759,0.0001,84.4648
1330.0,142.982532,0.0001,136.643
1340.0,143.609877,0.0001,122.021
1350.0,144.236393,0.0001,181.842
1360.0,144.863724,0.0001,194.446
1370.0,145.490989,0.0001,151.626
1380.0,146.118834,0.0001,189.789
1390.0,146.746819,0.0001,167.479
1400.0,147.375059,0.0001,158.112
1410.0,148.008504,0.0001,119.316
1420.0,148.635908,0.0001,103.884
1430.0,149.262988,0.0001,194.978
1440.0,149.889384,0.0001,165.68
1450.0,150.516978,0.0001,69.9417
1460.0,151.144402,0.0001,205.743
1470.0,151.772167,0.0001,221.293
1480.0,152.400684,0.0001,192.344
1490.0,153.028038,0.0001,116.088
1500.0,166.991056,0.0001,139.936
1510.0,167.619715,0.0001,189.146
1520.0,168.248236,0.0001,170.025
1530.0,168.875876,0.0001,153.55
1540.0,169.504513,0.0001,160.879
1550.0,170.132249,0.0001,151.494
1560.0,170.760219,0.0001,135.354
1570.0,171.388407,0.0001,117.293
1580.0,172.015894,0.0001,168.349
1590.0,172.643599,0.0001,113.055
1600.0,173.271692,0.0001,160.018
1610.0,173.899864,0.0001,147.903
1620.0,174.527545,0.0001,130.914
1630.0,175.155362,0.0001,226.381
1640.0,175.782913,0.0001,80.9924
1650.0,176.411007,0.0001,179.766
1660.0,177.037873,0.0001,153.149
1670.0,177.665442,0.0001,164.218
1680.0,178.293938,0.0001,155.23
1690.0,178.920722,0.0001,63.4107
1700.0,179.547956,0.0001,98.1371
1710.0,180.175859,0.0001,151.592
1720.0,180.803696,0.0001,150.341
1730.0,181.431177,0.0001,100.218
1740.0,182.058298,0.0001,142.241
1750.0,196.831414,0.0001,55.628
1760.0,197.478921,0.0001,157.025
1770.0,198.107203,0.0001,158.862
1780.0,198.734829,0.0001,187.75
1790.0,199.36201,0.0001,243.44
1800.0,199.989122,0.0001,132.613
1810.0,200.617175,0.0001,213.155
1820.0,201.24446,0.0001,156.732
1830.0,201.871323,0.0001,84.9265
1840.0,202.498982,0.0001,173.022
1850.0,203.126163,0.0001,122.553
1860.0,203.753392,0.0001,89.4356
1870.0,204.38149,0.0001,85.3897
1880.0,205.008544,0.0001,179.855
1890.0,205.635392,0.0001,92.4824
1900.0,206.262281,0.0001,105.518
1910.0,206.889249,0.0001,105.343
1920.0,207.515599,0.0001,85.3218
1930.0,208.143381,0.0001,154.605
1940.0,208.770054,0.0001,125.819
1950.0,209.397297,0.0001,196.99
1960.0,210.024453,0.0001,107.968
1970.0,210.651151,0.0001,111.059
1980.0,211.281541,0.0001,103.708
1990.0,211.909291,0.0001,174.226
2000.0,227.291858,0.0001,134.431
2010.0,227.922642,0.0001,148.577
2020.0,228.550035,0.0001,98.8463
2030.0,229.176591,0.0001,80.7429
2040.0,229.804617,0.0001,62.8958
2050.0,230.431159,0.0001,126.654
2060.0,231.059118,0.0001,80.8486
2070.0,231.687107,0.0001,117.907
2080.0,232.314309,0.0001,205.281
2090.0,232.942387,0.0001,153.883
2100.0,233.569104,0.0001,180.764
2110.0,234.196764,0.0001,110.647
2120.0,234.82446,0.0001,97.3364
2130.0,235.452484,0.0001,93.7993
2140.0,236.080183,0.0001,91.8648
2150.0,236.707988,0.0001,80.6182
2160.0,237.335543,0.0001,170.552
2170.0,237.963706,0.0001,91.2985
2180.0,238.59302,0.0001,80.4268
2190.0,239.220278,0.0001,113.101
2200.0,239.847427,0.0001,48.6214
2210.0,240.474838,0.0001,78.2032
2220.0,241.10492,0.0001,106.105
2230.0,241.732975,0.0001,116.381
2240.0,242.361223,0.0001,93.0377
2250.0,257.6431,0.0001,86.134
2260.0,258.285182,0.0001,94.8264
2270.0,258.912318,0.0001,109.338
2280.0,259.540158,0.0001,131.299
